मैटरोलॉजिसट,मैइटरोलॉजिसट
पीएचडबलयूसीएस,पीवीकयूएस
परतिदवनदियों,परतिदवांदियों
परतियुकति,परतियुकति
एकसिसटेंस,एकससीटेंस
फ़िलमनिरमाता,फिलमनिरमाता
अदरघ,अडृघ
लड़ेगे,लढेगे
एडमिनिसटरेश,एडमिनिसटरेश
शिवालापुरवा,शिवालापुरवा
निरमाली,निरमाली
चूतीए,चूती
कुरसियॉ,कुरसियो
परिवारवाले,परिवारवाले
वयवसथाविरोधी,वयवसथाविरोधी
एनसीआरडबलयूसी,एनसीारदलयुबसी
यारब,यारब
शिवालापुरवा,शिवालपुरव
डीडबलयूएन,दीडबलययूएन
पराणसंगली,परांसंगली
सैनपुर,सैनापुर
दिमाक,दिमाक
ज़यादा,जयादा
जडूले,जडुले
बातः,बातह
वीरांगनाओं,विरांगनाओं
उड़ेगी,उधेगी
विषवास,विशवास
आरयनस,आरयनास
शमलात,शमतल
चटकाते,छटकते
मौजुद,मौजूद
धुमरपान,धूमरपान
आदिवादियों,आदिवादियों
कावयविधाओं,कावयविधाओं
विजञानवादियों,विजञानवादियों
टिंका,टिंका
नीमकाथाना,नीमकथाना
राजनीतिकारों,राजनीतिकारों
उबाला,उबाला
क़ायल,खायल
जीवति,जीवती
रुकवाई,रूकवाई
निगमायुकत,निगमायुकत
उठाएँगे,उठाएंगे
बड़ने,बढ़ने
हठधरमिता,हठधरमिता
एकसटरीमाडुरा,एकसटरेमादुर
समृदधियों,समृदधियों
रोडरेज,रोडरेज
लुभावना,लुभावना
टिंका,टींका
झाउगंज,झौगुंज
अंतरविषट,अंतरविषट
इसतराइलियों,इसतराइलियों
नयूटरियो,नयूतरियो
मुखयाधयापिका,मुखयाधयापिका
अंतरराजयीकरण,अंततरराजयकरण
खारकों,खारकों
मैटरोलॉजिसट,मेटरोलॉजिसट
ऑडिटर,औडीटर
लोरदा,लोरडा
करेमिसटरी,करेमिसटरी
आतमसंरकषण,आतमसंरकषण
होगाः,होगाह
झाइयां,झैयां
अधिकरियों,अधिकारियों
ऑरिजनल,ओरिगनल
एकसएनएकस,एकएनएसकयू
भिजवाई,भिजवाई
शखसियतें,शखसियतें
चरचामंच,चरचामंच
छविंदर,छविनदर
परसाधिकाएं,परसाधिकाएं
फिजूलखरची,फीजूलखरची
दहाड़े,दहाड़े
हाथे,हाथे
इलेकटरोटेकस,इलेकटरोटेकस
मंतरियोंके,मंतरियोंके
परमौजूद,परमाउजूद
लउटिस,लौटिस
वैध,वैध
गड़बड़बड़ी,गडबड़बड़ी
परधानमंतरीकी,परधानमनतरिक
परतिनिधीयो,परतिनिधियो
अनयोनयाशरितता,अनयोनयशृततता
निरिकषक,निरीकषक
मलौन,मलौन
डंगों,डांगों
विपननता,विपननता
सतयारथपरकाश,सतयरथपरकाश
उशती,उषटि
डबलयूसीसीएल,डीसीसीएल
पंजावे,पंजावे
ऑगसटावेसटलैंड,ओगसतावेसतालाद
राषटरा,राषटर
भभड़,भाभाध
छिड़े,छीड़े
गैरराषटरवादी,गैरराशतरावी
चूचियां,चूचियाँ
मायाजाल,मायाजाल
परतिभानुसार,परतिभानुसार
यूनियनवादी,यूनिवाड़ी
बरहमचरचाओं,भरमचरचाओं
जयकारा,जयकारा
पीड़ियों,पीढियों
छांयसा,छानया
खड़ामुख,खडमामुख
उंई,उनी
बखशते,बखशते
सुविधाओंः,सुविधाओंह
कारयकारयकरताओं,कारयकारयकरताओं
चितरकथा,चितरकथा
बरहमचरचाओं,बरहमचरचाओं
हाऊसिंग,हाउसिंग
अतयाचारपूरण,अतयाचारपूरण
फेकटररी,फेकटरारी
खंडहरनुमा,खंडहारानुमा
फाइबरॉइडस,फ़बरोयड
गुमशुदगी,गुमशुदागी
ठाकुरवादी,ठाकुरवादी
इलेकटरोटेकस,इलेकटरोटेकस
मतियाना,मतियाना
कषेतरें,कषेतरें
कगेलेन,कगेलें
रेडियोपरेमी,रेडियोपरेमी
विमुखता,विमुखता
लटककर,लाटाकाकर
औटोमैटिकली,ऊतूमैतिकाली
जयकारा,जैकारा
जबाबी,जबाबी
सीडीयां,सीड़ियां
बडयाल,बड़याल
जुटाती,जुटाती
लुभाते,लुभाते
ओईएफ,ओएफ
शकसुबहे,शकसूबाहे
सरेबाजार,सरेबाजार
मतांतरण,मतांतरण
दसतानें,दसतानें
सहयातरी,सहयातरी
परमेशवरपुर,परमेशवरपुर
सांऊड,साउंड
परतिभानुसार,परतिभानुसार
जरूरीः,जरूरीह
आरसेटी,आरसतिते
मसीहियों,मसीहियों
अनुमार,अनुमार
सूतरपाडा,सूतरपाड़ा
पुरनसवीकृत,पूरनसवीकृत
डिसटरिवयूशन,डिसटरिवयूशन
अँगद,अंगड़
जनभावना,जनभावना
अनुकरमण,अनुकरमण
समुनुकूल,समुनुकूल
सबसटेंसिस,सैबसटेंसिस
आगबबूला,आगबबुला
चूचियां,चूचियां
शरीमददयाननद,शरीमदयाननद
लोगोंं,लोगों
डबलयूईएफ,वेईएफ
कलसाना,कलसाना
डिसटरीबयूटरी,दिसतरीबयोरी
दविमासिक,दविमासिक
निषकरषतः,निषकरषतः
अनिषटता,अनिषटता
अलयमनी,अलयमणि
उमड़ती,उमाड़ती
आउंगा,आऊंगा
एचजेडटीसी,एचाज़दतीसी
बड़ाएँ,बड़ां
आतंकवादियोंं,आतंकवादियों
लटककर,लटककर
तलते,टलते
राजनीचि,राजनीची
धनशयाम,धंशयाम
परिसंवाद,परिसमवाद
करेमिसटरी,करिमिसरीर
निंदनीय,निनदनीय
गुमटही,गुमताही
बैनामा,बैनामा
इनसानी,इनसानी
रिकनेकटिंग,रिकानेकटिंग
पाइरिया,पिरिया
सौंपेंगी,सौंपेंगी
डेनिअर,डेनियार
पूरणेशवरी,पूरणेशवरी
टोलकरमी,तोलाकरमी
दविरुकत,दविरूकता
डोडावासियों,दोडवासियों
परभाविच,परभाविच
सूनसान,सुनसन
