eng,actual,predicted
maitrologist,मैट्रोलॉजिस्ट,मैइट्रोलॉजिस्ट
phwcs,पीएचडब्ल्यूसीएस,फ्वूक्स
pratidwandiyon,प्रतिद्वन्दियों,प्रतिदवांदियों
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
eksisatens,एक्सिसटेंस,एकसाजेटन
filmnirmata,फ़िल्मनिर्माता,फििल्मर्माता
adrgh,अद्र्घ,अड्रघ
ladhege,लड़ेगे,लढेगे
administresh,एडमिनिस्ट्रेश,एडमिनिस्टरेश
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
nirmaali,निर्माली,निरमाली
chootie,चूतीए,चूटी
kursiyo,कुर्सियॉ,कुर्सियो
parivaarwaale,परिवारवाले,परिवारवाले
vyavasthawirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
enseeaardablyusee,एनसीआरडब्ल्यूसी,एनसीारदद्लयूब्यी
yaarab,यारब,यरब
shivaalapurva,शिवालापुरवा,शिवालपुर्व
deedablyuen,डीडब्ल्यूएन,दीडब्लयुएन
praansangalee,प्राणसंगली,प्राणसंगली
sainapur,सैनपुर,सैनापुर
dimak,दिमाक,डिमक
jyadaa,ज़यादा,ज्यादा
jadule,जडूले,जादुले
baatah,बातः,बात
viraangnaaon,वीरांगनाओं,विरांगनाओं
udhegee,उड़ेगी,उधेगी
wishwas,विष्वास,विश्वास
aaryanas,आर्यनस,आर्यनास
shamtal,शमलात,शमताल
chatakate,चटकाते,चटकते
moujud,मौजुद,मौजूद
dhumrapaan,धुम्रपान,धूम्पाा
adivadiyon,आदिवादियों,आदिवादियों
kavyavidhaaon,काव्यविधाओं,काव्यविधाओं
vigyaanavaadiyon,विज्ञानवादियों,विज्ञानवादियों
tinkaa,टिंका,टिनका
neemkathana,नीमकाथाना,नीमकथाना
rajnitikaaron,राजनीतिकारों,रजनीतिकारों
ubaala,उबाला,उबाला
khaayal,क़ायल,खायल
jivati,जीवति,जीवती
rookvaaee,रुकवाई,रूकवाई
nigmaayukt,निगमायुक्त,निगमयुक्त
uthaaeange,उठाएँगे,उठाएंगे
badhane,बड़ने,बढ़ने
hathdharmitaa,हठधर्मिता,हठधर्मिता
extremadura,एक्स्ट्रीमाडुरा,एक्सट्रेमादुर
samruddhiyon,समृद्धियों,समृद्धियों
rodrej,रोडरेज,रोडरेज
lubhaavna,लुभावना,लुभावना
tinka,टिंका,टिंका
jhaugunj,झाउगंज,झौगंज
antarwisht,अंतर्विष्ट,अंतरविष्ट
istraailiyon,इस्त्राइलियों,इस्तराइलियों
nyootriyo,न्यूट्रियो,न्यूत्रियो
mukhyaadhyaapika,मुख्याध्यापिका,मुख्याध्यापिका
antarraajyikaran,अंतरराज्यीकरण,अंतर्राज्यिकरण
khaarakon,खारकों,खारकों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
auditor,ऑडिटर,ऑडिटर
lorda,लोरदा,लोर्डा
kremistry,क्रेमिस्ट्री,क्रीमिस्ट्री
aatmasanrakshan,आत्मसंरक्षण,आत्मसनक्षण
hogaah,होगाः,होगाह
jhaiyaan,झाइयां,झियाँ
adhikariyon,अधिकरियों,अधिकारियों
orignal,ऑरिजनल,ओरिगनल
xnx,एक्सएनएक्स,एक्एनएक्स
bhijwaaee,भिजवाई,भिजवाई
shakhsiyaten,शख्सियतें,शख्सियतें
charchaamanch,चर्चामंच,चर्चामंच
chhavindra,छविंद्र,छविन्द्र
prasadhikaaen,प्रसाधिकाएं,प्रसाधिकाएं
phijoolkharchi,फिजूलखर्ची,फिजूलखरची
dahaade,दहाड़े,दहाड़े
haathe,हाथे,हाथे
electroteks,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
mantriyonke,मंत्रियोंके,मंत्रियोंके
parmaujood,परमौजूद,परमाजूद
lautis,लउटिस,लौटिस
vaidh,वैध्,वैध
gadbadbadi,गड़बड़बड़ी,गडबड़बड़ी
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमात्रिकी
pratinidheeyo,प्रतिनिधीयो,प्रतिनिधियो
anyonyashritataa,अन्योन्याश्रितता,अन्योनशहरितता
nirikshak,निरिक्षक,निरीक्षक
malaun,मलौन,मलौन
dangon,डंगों,डंगों
vipannata,विपन्नता,विपन्नता
satyarthprakash,सत्यार्थप्रकाश,सत्यर्थप्रकाश
ushtee,उशती,उष्टी
wccl,डब्ल्यूसीसीएल,वीसीएल
panjaave,पंजावे,पंजावे
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तावस्तालों
raashtraa,राष्ट्रा,राष्ट्र
bhabhadh,भभड़,भाभाध
chhidey,छिड़े,छीड़े
gairaraashtravadee,गैरराष्ट्रवादी,गैरराष्ट्रादी
choochiyaan,चूचियां,चूचियाँ
maayaajaal,मायाजाल,मायाजाल
pratibhanusar,प्रतिभानुसार,प्रतिभानुसार
unionvaadi,यूनियनवादी,उनियोवाड़ी
bhramacharchaaon,ब्रह्मचर्चाओं,भ्रमचर्चाओं
jaykara,जयकारा,जयकारा
peedhiyon,पीड़ियों,पीढियों
chhanysa,छांयसा,छन्या
khadhaamukh,खड़ामुख,ख्मामुख
unee,उंई,उनी
bakhshate,बख्शते,बख्शते
suvidhaaonh,सुविधाओंः,सुविधाओंह
kaaryakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
chitrakatha,चित्रकथा,चित्रकथा
