eng,actual,predicted
maitrologist,मैट्रोलॉजिस्ट,माइट्रोलॉजिस्ट
phwcs,पीएचडब्ल्यूसीएस,फिव्स
pratidwandiyon,प्रतिद्वन्दियों,प्रतिद्वंदियों
pratiyukti,प्रतियुक्ति,प्रतियक्ति
eksisatens,एक्सिसटेंस,एक्सीटेंटस
filmnirmata,फ़िल्मनिर्माता,फिल्मनिर्माता
adrgh,अद्र्घ,एडीआरएचजी
ladhege,लड़ेगे,लढेगे
administresh,एडमिनिस्ट्रेश,एडमिनिसर्टेश
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
nirmaali,निर्माली,निर्माली
chootie,चूतीए,चूटी
kursiyo,कुर्सियॉ,कुरसियो
parivaarwaale,परिवारवाले,परिवारवाले
vyavasthawirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
enseeaardablyusee,एनसीआरडब्ल्यूसी,एन्सेराड्युल्यूजी
yaarab,यारब,यारब
shivaalapurva,शिवालापुरवा,शिवालपूर्व
deedablyuen,डीडब्ल्यूएन,डीडब्लियूएन
praansangalee,प्राणसंगली,प्रांसगगली
sainapur,सैनपुर,सानापुर
dimak,दिमाक,दिमाक
jyadaa,ज़यादा,ज्यादा
jadule,जडूले,जड्ले
baatah,बातः,बातह
viraangnaaon,वीरांगनाओं,विरांगनाओं
udhegee,उड़ेगी,उढेगी
wishwas,विष्वास,विश्वास
aaryanas,आर्यनस,आर्यनन्स
shamtal,शमलात,शमताल
chatakate,चटकाते,चटकते
moujud,मौजुद,मोजुद
dhumrapaan,धुम्रपान,धुम्रपाण
adivadiyon,आदिवादियों,आदिवादियों
kavyavidhaaon,काव्यविधाओं,कव्यविधाओं
vigyaanavaadiyon,विज्ञानवादियों,विज्ञानवादियों
tinkaa,टिंका,टिनका
neemkathana,नीमकाथाना,नीमकाथाना
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
ubaala,उबाला,उबाला
khaayal,क़ायल,खायल
jivati,जीवति,जीवती
rookvaaee,रुकवाई,रुवकावी
nigmaayukt,निगमायुक्त,निग्मायुक्त
uthaaeange,उठाएँगे,उठाएंगे
badhane,बड़ने,बढ़ने
hathdharmitaa,हठधर्मिता,हठधर्मिता
extremadura,एक्स्ट्रीमाडुरा,एक्सट्रेमाडुरा
samruddhiyon,समृद्धियों,समृद्धियों
rodrej,रोडरेज,रोड्रेज
lubhaavna,लुभावना,लुभावना
tinka,टिंका,टिनका
jhaugunj,झाउगंज,झौगुं
antarwisht,अंतर्विष्ट,अंतर्विष्ट
istraailiyon,इस्त्राइलियों,इस्त्राइलियों
nyootriyo,न्यूट्रियो,न्यूत्रियो
mukhyaadhyaapika,मुख्याध्यापिका,मुख्याध्यापिका
antarraajyikaran,अंतरराज्यीकरण,अंतर््राजीकरण
khaarakon,खारकों,खारकों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलोजिस्ट
auditor,ऑडिटर,आडीटर
lorda,लोरदा,लोर्दा
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
aatmasanrakshan,आत्मसंरक्षण,आत्मसंरक्षण
hogaah,होगाः,होगाह
jhaiyaan,झाइयां,झैयां
adhikariyon,अधिकरियों,अधिकारियों
orignal,ऑरिजनल,ओरिगनल
xnx,एक्सएनएक्स,एक्सएकएस
bhijwaaee,भिजवाई,भिजवाई
shakhsiyaten,शख्सियतें,शख्सियतें
charchaamanch,चर्चामंच,चरचाांच
chhavindra,छविंद्र,छविंद्र
prasadhikaaen,प्रसाधिकाएं,प्रसाधिकाएं
phijoolkharchi,फिजूलखर्ची,फिजूलखररची
dahaade,दहाड़े,दहाड़े
haathe,हाथे,हाथे
electroteks,इलेक्ट्रोटेक्स,इलेक्टोरोकेट्स
mantriyonke,मंत्रियोंके,मंत्रियोंके
parmaujood,परमौजूद,परमाुजोद
lautis,लउटिस,लाटिस
vaidh,वैध्,वैध
gadbadbadi,गड़बड़बड़ी,गडबडबड़ाई
pradhanmantriki,प्रधानमंत्रीकी,प्रधानामंत्रिकी
pratinidheeyo,प्रतिनिधीयो,प्रतिनिधीयों
anyonyashritataa,अन्योन्याश्रितता,अन्योन्यश्रितता
nirikshak,निरिक्षक,निरीक्षक
malaun,मलौन,मलौं
dangon,डंगों,डंगों
vipannata,विपन्नता,विपनन्नता
satyarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
ushtee,उशती,उष्टी
wccl,डब्ल्यूसीसीएल,ब््ल्यूसीएस
panjaave,पंजावे,पंजावे
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तास्वेत्सलिंड
raashtraa,राष्ट्रा,राष्ट्र
bhabhadh,भभड़,भाभध
chhidey,छिड़े,छिड़े
gairaraashtravadee,गैरराष्ट्रवादी,गैरााश्रप्वददी
choochiyaan,चूचियां,चूचियाँ
maayaajaal,मायाजाल,मायाजाल
pratibhanusar,प्रतिभानुसार,प्रतिभानुसार
unionvaadi,यूनियनवादी,उनियोंवादी
bhramacharchaaon,ब्रह्मचर्चाओं,भ्रमारचचाओं
jaykara,जयकारा,जयकारा
peedhiyon,पीड़ियों,पीढ़ियों
chhanysa,छांयसा,छानयसा
khadhaamukh,खड़ामुख,ख़ामधुख
unee,उंई,उनी
bakhshate,बख्शते,बख़शाते
suvidhaaonh,सुविधाओंः,सुविधानों
kaaryakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकाऱ्यकर्ताओं
chitrakatha,चित्रकथा,चित्रकथा
brahmacharchaon,ब्रह्मचर्चाओं,ब्रह्माचारचाओं
housing,हाऊसिंग,हाउसिंग
atyaachaarapoorn,अत्याचारपूर्ण,अत्याचारपूर्ण
phektraree,फेक्ट्ररी,फेकत्री
khandaharanumaa,खंडहरनुमा,खंडारानामू
fibroids,फाइब्रॉइड्स,फ़्ब्राइड्स
gumshudagi,गुमशुदगी,गुम्शुदागी
thakurvadee,ठाकुरवादी,थुकरवादी
electrotex,इलेक्ट्रोटेक्स,इलैक्ट्रोक्टेक्स
matiyana,मतियाना,मतियाना
kshetren,क्षेत्रें,क्षेत्रेण
kagelen,कगेलेन,कगेलेन
radiopremi,रेडियोप्रेमी,राडियोप्रेमी
vimukhataa,विमुखता,विमुखता
latakakar,लटककर,लटकाकर
outomaitikali,औटोमैटिकली,आउटोमैतिकाली
jaikaara,जयकारा,जैकारा
jabaabee,जबाबी,जबाबी
seedeeyaan,सीडीयां,सीड़यां
badyaal,बडयाल,बड़याल
jutati,जुटाती,जुटती
lubhate,लुभाते,लुभाते
oef,ओईएफ,ओएफ
shaksubahey,शकसुबहे,शक्सूबाहे
sarebaajaar,सरेबाजार,सरेबाजार
mataantaran,मतांतरण,मतान्तरण
dastaanen,दस्तानें,दस्तानें
sahyatri,सहयात्री,सहयतत्री
parmeshwarpur,परमेश्वरपुर,पर्मेश्वरपुर
sound,सांऊड,सौंड
pratibhaanusar,प्रतिभानुसार,प्रतिभानुसार
jarooreeh,जरूरीः,जरूरीह
aarasetee,आरसेटी,आरसेती
maseehiyon,मसीहियों,मसीहियों
anumar,अनुमार,अनुमार
sootrapaada,सूत्रपाडा,सूत्रपाद़ा
purnsveekrit,पुर्नस्वीकृत,पूर्णस्वीकृत
distrivution,डिस्ट्रिव्यूशन,डिस्ट्रिव्यूशन
angad,अँगद,अंगड़
janbhaawna,जनभावना,जनभावाना
anukraman,अनुक्रमण,अनुक्रमण
samunukool,समुनुकूल,शमुनूकूल
sabstensis,सबस्टेंसिस,सबस्टेंसिस
aagbabulaa,आगबबूला,आगबबुला
chuchiyan,चूचियां,चुचियां
shreemaddayaanand,श्रीमद्दयानन्द,श्रीमद्यादानंद
logon,लोगोंं,लोगों
wef,डब्ल्यूईएफ,वेई
kalasaanaa,कलसाना,कलसाना
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूतरी
dvimasik,द्विमासिक,दिवमासिक
nishkarshatah,निष्कर्षतः,निष्कर्षतः
anishtata,अनिष्टता,अनिष्टता
alaymani,अलयमनी,आलयमानी
umadtee,उमड़ती,उमड़ती
aaungaa,आउंगा,औँगा
echajedateesee,एचजेडटीसी,एचेजड़ीसेडी
badaain,बड़ाएँ,बदाईं
aatankwaadiyon,आतंकवादियोंं,आतंकवादियों
latakkar,लटककर,लटक्कर
talate,तलते,टलेट
rajnichi,राजनीचि,रजनीची
dhanshyaam,धनश्याम,धनश्याम
parisamwad,परिसंवाद,परिसामवाद
cremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
nindaniya,निंदनीय,निंदनीय
gumtahi,गुमटही,गुमताही
bainama,बैनामा,बैनामा
insanee,इनसानी,इंसानी
rikannekting,रिकनेक्टिंग,रिकानेक्टिंग
piria,पाइरिया,पिरिया
saunpengi,सौंपेंगी,सौंपेंगी
deniar,डेनिअर,डेनियार
poorneshvaree,पूर्णेश्वरी,पूर्णेश्वरी
tolakarmee,टोलकर्मी,टोलकर्मी
dwirookta,द्विरुक्त,द्विरूक्ता
dodawaasiyon,डोडावासियों,डोवााायियों
prabhaawich,प्रभाविच,प्रभाविच
sunsan,सूनसान,सुन्न
ziladhikaaree,ज़िलाधिकारी,ज़िलधिकारी
khalti,खलती,खल्ती
svargduton,स्वर्गदूतों,स्वर्गदूतों
laaminaar,लामिनार,लामीनार
heelig,हीलिग,हीलिग
pinglevarn,पिंगलवर्ण,पिंगलवरर्न
chacchaa,चच्चा,चच्छा
kaavyavidhaon,काव्यविधाओं,काव्यविधाओं
sahowaaliya,साहोवालिया,सहोवालिया
yojnah,योजनाः,योजनाह
anyonyashrittaa,अन्योन्याश्रितता,अन्योन्यश्रित्त
rajneetikaaron,राजनीतिकारों,रजनीतिकारों
imaandaaree,इमानदारी,इमानदारी
dipodhaarak,डिपोधारक,दीपोधारक
pwid,पीडब्ल्यूआईडी,पीवीडी
khukhundu,खुखुंदू,खुखूंडू
faurensis,फारेंसिस,फैूरेंसिस
