eng,actual,predicted
maitrologist,मैट्रोलॉजिस्ट,मैइट्रोलॉजिस्ट
phwcs,पीएचडब्ल्यूसीएस,पीवीक्यूएस
pratidwandiyon,प्रतिद्वन्दियों,प्रतिदवांदियों
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
eksisatens,एक्सिसटेंस,एकससीटेंस
filmnirmata,फ़िल्मनिर्माता,फिल्मनिर्माता
adrgh,अद्र्घ,अडृघ
ladhege,लड़ेगे,लढेगे
administresh,एडमिनिस्ट्रेश,एडमिनिस्टरेश
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
nirmaali,निर्माली,निर्माली
chootie,चूतीए,चूती
kursiyo,कुर्सियॉ,कुरसियो
parivaarwaale,परिवारवाले,परिवारवाले
vyavasthawirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
enseeaardablyusee,एनसीआरडब्ल्यूसी,एनसीार्दलयुब्सी
yaarab,यारब,यारब
shivaalapurva,शिवालापुरवा,शिवालपुर्व
deedablyuen,डीडब्ल्यूएन,दीडब्लययूएन
praansangalee,प्राणसंगली,प्रांसंगली
sainapur,सैनपुर,सैनापुर
dimak,दिमाक,दिमाक
jyadaa,ज़यादा,ज्यादा
jadule,जडूले,जडुले
baatah,बातः,बातह
viraangnaaon,वीरांगनाओं,विरांगनाओं
udhegee,उड़ेगी,उधेगी
wishwas,विष्वास,विश्वास
aaryanas,आर्यनस,आर्यनास
shamtal,शमलात,शमतल
chatakate,चटकाते,छटकते
moujud,मौजुद,मौजूद
dhumrapaan,धुम्रपान,धूम्रपान
adivadiyon,आदिवादियों,आदिवादियों
kavyavidhaaon,काव्यविधाओं,कावयविधाओं
vigyaanavaadiyon,विज्ञानवादियों,विज्ञानवादियों
tinkaa,टिंका,टिंका
neemkathana,नीमकाथाना,नीमकथाना
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
ubaala,उबाला,उबाला
khaayal,क़ायल,खायल
jivati,जीवति,जीवती
rookvaaee,रुकवाई,रूकवाई
nigmaayukt,निगमायुक्त,निग्मायुक्त
uthaaeange,उठाएँगे,उठाएंगे
badhane,बड़ने,बढ़ने
hathdharmitaa,हठधर्मिता,हठधर्मिता
extremadura,एक्स्ट्रीमाडुरा,एक्सट्रेमादुर
samruddhiyon,समृद्धियों,समृद्धियों
rodrej,रोडरेज,रोडरेज
lubhaavna,लुभावना,लुभावना
tinka,टिंका,टींका
jhaugunj,झाउगंज,झौगुंज
antarwisht,अंतर्विष्ट,अंतरविष्ट
istraailiyon,इस्त्राइलियों,इस्त्राइलियों
nyootriyo,न्यूट्रियो,न्यूत्रियो
mukhyaadhyaapika,मुख्याध्यापिका,मुख्याध्यापिका
antarraajyikaran,अंतरराज्यीकरण,अंततर्राज्यकरण
khaarakon,खारकों,खारकों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
auditor,ऑडिटर,औडीटर
lorda,लोरदा,लोर्डा
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
aatmasanrakshan,आत्मसंरक्षण,आत्मसंरक्षण
hogaah,होगाः,होगाह
jhaiyaan,झाइयां,झैयां
adhikariyon,अधिकरियों,अधिकारियों
orignal,ऑरिजनल,ओरिगनल
xnx,एक्सएनएक्स,एक्एनएसक्यू
bhijwaaee,भिजवाई,भिजवाई
shakhsiyaten,शख्सियतें,शख्सियतें
charchaamanch,चर्चामंच,चरचामंच
chhavindra,छविंद्र,छविन्द्र
prasadhikaaen,प्रसाधिकाएं,प्रसाधिकाएं
phijoolkharchi,फिजूलखर्ची,फीजूलखरची
dahaade,दहाड़े,दहाड़े
haathe,हाथे,हाथे
electroteks,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
mantriyonke,मंत्रियोंके,मंत्रियोंके
parmaujood,परमौजूद,परमाउजूद
lautis,लउटिस,लौटिस
vaidh,वैध्,वैध
gadbadbadi,गड़बड़बड़ी,गडबड़बड़ी
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमन्त्रिक
pratinidheeyo,प्रतिनिधीयो,प्रतिनिधियो
anyonyashritataa,अन्योन्याश्रितता,अन्योन्यशृततता
nirikshak,निरिक्षक,निरीक्षक
malaun,मलौन,मलौन
dangon,डंगों,डांगों
vipannata,विपन्नता,विपन्नता
satyarthprakash,सत्यार्थप्रकाश,सत्यर्थप्रकाश
ushtee,उशती,उष्टि
wccl,डब्ल्यूसीसीएल,डीसीसीएल
panjaave,पंजावे,पंजावे
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तावेस्तालाद
raashtraa,राष्ट्रा,राष्ट्र
bhabhadh,भभड़,भाभाध
chhidey,छिड़े,छीड़े
gairaraashtravadee,गैरराष्ट्रवादी,गैरराश्त्रावी
