eng,actual,predicted
maitrologist,मैट्रोलॉजिस्ट,मेट्रोलोजिस्ट
phwcs,पीएचडब्ल्यूसीएस,फ्वीएचएस
pratidwandiyon,प्रतिद्वन्दियों,प्रतिद्वंदियों
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
eksisatens,एक्सिसटेंस,एकसीसेटें
filmnirmata,फ़िल्मनिर्माता,फिल्मनिर्माता
adrgh,अद्र्घ,अद्घ
ladhege,लड़ेगे,लढेगे
administresh,एडमिनिस्ट्रेश,एडमिनिस्ट्रोश
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
nirmaali,निर्माली,निर्माली
chootie,चूतीए,चूटीई
kursiyo,कुर्सियॉ,कुर्सियो
parivaarwaale,परिवारवाले,परिवारवाले
vyavasthawirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
enseeaardablyusee,एनसीआरडब्ल्यूसी,एनसीयार्डेब्ल्यूजी
yaarab,यारब,यारब
shivaalapurva,शिवालापुरवा,शिवालपूर्वा
deedablyuen,डीडब्ल्यूएन,डीडेबल्युएन
praansangalee,प्राणसंगली,प्रांसंगली
sainapur,सैनपुर,सैनापुर
dimak,दिमाक,दिमक
jyadaa,ज़यादा,ज्यादा
jadule,जडूले,जदुले
baatah,बातः,बातह
viraangnaaon,वीरांगनाओं,विरांगनाओं
udhegee,उड़ेगी,उधेगी
wishwas,विष्वास,विशवास
aaryanas,आर्यनस,आर्यनस
shamtal,शमलात,शमतल
chatakate,चटकाते,चटकते
moujud,मौजुद,मोबूद
dhumrapaan,धुम्रपान,धूम्रपान
adivadiyon,आदिवादियों,आदिवादियों
kavyavidhaaon,काव्यविधाओं,कव्यविधाओं
vigyaanavaadiyon,विज्ञानवादियों,विज्ञानवादियों
tinkaa,टिंका,टिंका
neemkathana,नीमकाथाना,नीमकथना
rajnitikaaron,राजनीतिकारों,रजनीतिकारों
ubaala,उबाला,उबाला
khaayal,क़ायल,खायल
jivati,जीवति,जीवती
rookvaaee,रुकवाई,रुकवाई
nigmaayukt,निगमायुक्त,निगमायुक्त
uthaaeange,उठाएँगे,उठाएंगे
badhane,बड़ने,बढ़ने
hathdharmitaa,हठधर्मिता,हठधर्मिता
extremadura,एक्स्ट्रीमाडुरा,एक्स्ट्रममदुरा
samruddhiyon,समृद्धियों,समरुद्धियों
rodrej,रोडरेज,रोडराज
lubhaavna,लुभावना,लुभावना
tinka,टिंका,टिंका
jhaugunj,झाउगंज,झौगुंज
antarwisht,अंतर्विष्ट,अंतर्विष्ट
istraailiyon,इस्त्राइलियों,इस्त्राइलियों
nyootriyo,न्यूट्रियो,न्यूत्रियों
mukhyaadhyaapika,मुख्याध्यापिका,मुख्याध्यापिका
antarraajyikaran,अंतरराज्यीकरण,अंतर्राज्यीकरण
khaarakon,खारकों,खारकों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलजिस्ट
auditor,ऑडिटर,ऑडिटर
lorda,लोरदा,लोर्डा
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
aatmasanrakshan,आत्मसंरक्षण,आत्मसंरक्षण
hogaah,होगाः,होगाह
jhaiyaan,झाइयां,झइयां
adhikariyon,अधिकरियों,अधिकारियों
orignal,ऑरिजनल,ओरिग्नल
xnx,एक्सएनएक्स,एक्सएनएक्स
bhijwaaee,भिजवाई,भिजवाई
shakhsiyaten,शख्सियतें,शख्सियतें
charchaamanch,चर्चामंच,चर्चामंच
chhavindra,छविंद्र,छविंद्र
prasadhikaaen,प्रसाधिकाएं,प्रसाधिकाएं
phijoolkharchi,फिजूलखर्ची,फिजूलखर्ची
dahaade,दहाड़े,दहाड़े
haathe,हाथे,हाथे
electroteks,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
mantriyonke,मंत्रियोंके,मंत्रियोंके
parmaujood,परमौजूद,परमौजूद
lautis,लउटिस,लाटिस
vaidh,वैध्,वैध
gadbadbadi,गड़बड़बड़ी,गड़ड़बड़ी
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रिकी
pratinidheeyo,प्रतिनिधीयो,प्रतिनिधीयों
anyonyashritataa,अन्योन्याश्रितता,अन्योन्यश्रितता
nirikshak,निरिक्षक,निरीक्षक
malaun,मलौन,मलौं
dangon,डंगों,दंगों
vipannata,विपन्नता,विपन्नता
satyarthprakash,सत्यार्थप्रकाश,सत्यर्थप्रकाश
ushtee,उशती,उष्टी
wccl,डब्ल्यूसीसीएल,डीसीसीएल
panjaave,पंजावे,पंजावे
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तावेस्तलैंद
raashtraa,राष्ट्रा,राष्ट्र
bhabhadh,भभड़,भाभड़
chhidey,छिड़े,छीड़े
gairaraashtravadee,गैरराष्ट्रवादी,गैरराष्ट्रवादी
choochiyaan,चूचियां,चूचियाँ
maayaajaal,मायाजाल,मायाजाल
pratibhanusar,प्रतिभानुसार,प्रतिभानुसार
unionvaadi,यूनियनवादी,उनियानवादी
bhramacharchaaon,ब्रह्मचर्चाओं,भ्रमचर्चाओं
jaykara,जयकारा,जयकरा
peedhiyon,पीड़ियों,पीढ़ियों
chhanysa,छांयसा,छानीसा
khadhaamukh,खड़ामुख,खड़ामुख
unee,उंई,उनी
bakhshate,बख्शते,बख्शते
suvidhaaonh,सुविधाओंः,सुविधाओंह
kaaryakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
chitrakatha,चित्रकथा,चित्रकथा
brahmacharchaon,ब्रह्मचर्चाओं,ब्रह्मचर्चाओं
housing,हाऊसिंग,हाउसिंग
atyaachaarapoorn,अत्याचारपूर्ण,अत्याचारपूर्ण
phektraree,फेक्ट्ररी,फेक्ट्रेरी
khandaharanumaa,खंडहरनुमा,खण्डहरननुमा
fibroids,फाइब्रॉइड्स,फाइब्रोड
gumshudagi,गुमशुदगी,गुमशुदागी
thakurvadee,ठाकुरवादी,ठाकुरवाडी
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटैक्स
matiyana,मतियाना,मतियाना
kshetren,क्षेत्रें,क्षेत्रें
kagelen,कगेलेन,कगेलें
radiopremi,रेडियोप्रेमी,रेडिओप्रेमी
vimukhataa,विमुखता,विमुखता
latakakar,लटककर,लटककर
outomaitikali,औटोमैटिकली,आटोमैटिकाली
jaikaara,जयकारा,जैकारा
jabaabee,जबाबी,जबाबी
seedeeyaan,सीडीयां,सीड़ियाँ
badyaal,बडयाल,बड्याल
jutati,जुटाती,जुटती
lubhate,लुभाते,लुभटे
oef,ओईएफ,यओएफई
shaksubahey,शकसुबहे,शक्सूबाहे
sarebaajaar,सरेबाजार,सरेबाजार
mataantaran,मतांतरण,मतान्तरण
dastaanen,दस्तानें,दस्तानें
sahyatri,सहयात्री,सहयत्री
parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
sound,सांऊड,साउंड
pratibhaanusar,प्रतिभानुसार,प्रतिभानुसार
jarooreeh,जरूरीः,जरूरीह
aarasetee,आरसेटी,आरसेटी
maseehiyon,मसीहियों,मसीहियों
anumar,अनुमार,अनुमार
sootrapaada,सूत्रपाडा,सूत्रपाड़
purnsveekrit,पुर्नस्वीकृत,पूर्णस्वीकृत
distrivution,डिस्ट्रिव्यूशन,डिस्ट्रीव्यूशन
