eng,actual,predicted
maitrologist,मैट्रोलॉजिस्ट,आईटरोलॉजिस्ट
phwcs,पीएचडब्ल्यूसीएस,एचसी
pratidwandiyon,प्रतिद्वन्दियों,यतिव्वियों
pratiyukti,प्रतियुक्ति,आरतियुक्ति
eksisatens,एक्सिसटेंस,एसएसएन्स
filmnirmata,फ़िल्मनिर्माता,हेमन्रेता
adrgh,अद्र्घ,उद्
ladhege,लड़ेगे,ई
administresh,एडमिनिस्ट्रेश,जिमिस्त्रेश
shiwalapurwa,शिवालापुरवा,ईवापुरवा
nirmaali,निर्माली,हिअाली
chootie,चूतीए,ईटी
kursiyo,कुर्सियॉ,ओस्यो
parivaarwaale,परिवारवाले,आरव्राले
vyavasthawirodhi,व्यवस्थाविरोधी,वस्थाविरोधी
enseeaardablyusee,एनसीआरडब्ल्यूसी,जेयर्डल्यूस
yaarab,यारब,आर
shivaalapurva,शिवालापुरवा,वालपुर्वा
deedablyuen,डीडब्ल्यूएन,ज
praansangalee,प्राणसंगली,आएंजली
sainapur,सैनपुर,ईईएपी
dimak,दिमाक,एमइक
jyadaa,ज़यादा,जा
jadule,जडूले,जी
baatah,बातः,एतह
viraangnaaon,वीरांगनाओं,आरंगाओं
udhegee,उड़ेगी,जीगी
wishwas,विष्वास,वीएसएस
aaryanas,आर्यनस,आर्णस
shamtal,शमलात,यममल
chatakate,चटकाते,आटी
moujud,मौजुद,ज़ुद
dhumrapaan,धुम्रपान,उरपाण
adivadiyon,आदिवादियों,जियोियों
kavyavidhaaon,काव्यविधाओं,य्विधाओं
vigyaanavaadiyon,विज्ञानवादियों,जियावादियों
tinkaa,टिंका,आंटा
neemkathana,नीमकाथाना,एमचाा
rajnitikaaron,राजनीतिकारों,ओनतिकारों
ubaala,उबाला,जाला
khaayal,क़ायल,आयल
jivati,जीवति,ईवी
rookvaaee,रुकवाई,ईवाए
nigmaayukt,निगमायुक्त,जियायुक्त
uthaaeange,उठाएँगे,एए
badhane,बड़ने,आड़े
hathdharmitaa,हठधर्मिता,हथतमीता
extremadura,एक्स्ट्रीमाडुरा,एसट्रीमडुरा
samruddhiyon,समृद्धियों,ज्यूद्यों
rodrej,रोडरेज,आरजे
lubhaavna,लुभावना,आुवना
tinka,टिंका,आंटी
jhaugunj,झाउगंज,जगंज
antarwisht,अंतर्विष्ट,अनतत्विष्ट
istraailiyon,इस्त्राइलियों,ज़्तालियों
nyootriyo,न्यूट्रियो,अ्यरियो
mukhyaadhyaapika,मुख्याध्यापिका,झयाध्यापिका
antarraajyikaran,अंतरराज्यीकरण,अनर्राज्यीकरण
khaarakon,खारकों,आरकों
metrologist,मैट्रोलॉजिस्ट,आइटरलॉजिस्ट
auditor,ऑडिटर,आडीईटर
lorda,लोरदा,य्वा
kremistry,क्रेमिस्ट्री,आरस्ट्री
aatmasanrakshan,आत्मसंरक्षण,अतमसरक्षण
hogaah,होगाः,एएड़
jhaiyaan,झाइयां,एएँ
adhikariyon,अधिकरियों,जियरियों
orignal,ऑरिजनल,आईओएल
xnx,एक्सएनएक्स,एक्सएस
bhijwaaee,भिजवाई,ईएवाइ
shakhsiyaten,शख्सियतें,एचीयें
charchaamanch,चर्चामंच,वचामंच
chhavindra,छविंद्र,विन्द्र
prasadhikaaen,प्रसाधिकाएं,यासियाएं
phijoolkharchi,फिजूलखर्ची,ईफलचरची
dahaade,दहाड़े,ईड़े
haathe,हाथे,हत
electroteks,इलेक्ट्रोटेक्स,एलस्टॉरेक्स
mantriyonke,मंत्रियोंके,एंत्योंके
parmaujood,परमौजूद,आमउउद
lautis,लउटिस,ओटीईज
vaidh,वैध्,आव
gadbadbadi,गड़बड़बड़ी,बड़बड़ी
pradhanmantriki,प्रधानमंत्रीकी,आर्ामंत्रिकी
pratinidheeyo,प्रतिनिधीयो,इतिनिधियो
anyonyashritataa,अन्योन्याश्रितता,योन्यशृता
nirikshak,निरिक्षक,ईरिक्षक
malaun,मलौन,एओ
dangon,डंगों,जों
vipannata,विपन्नता,ईीपनता
satyarthprakash,सत्यार्थप्रकाश,ईत्र्थप्रकाश
ushtee,उशती,स्ति
wccl,डब्ल्यूसीसीएल,बीवीएल
panjaave,पंजावे,आंवे
ogastaavestalaind,ऑगस्टावेस्टलैंड,एसतावेस्टैं्ड
raashtraa,राष्ट्रा,आश्र
bhabhadh,भभड़,आभा
chhidey,छिड़े,ई
gairaraashtravadee,गैरराष्ट्रवादी,ईराष्ट्रवदी
choochiyaan,चूचियां,आईं
maayaajaal,मायाजाल,आयएजल
pratibhanusar,प्रतिभानुसार,आरतिभानुसार
unionvaadi,यूनियनवादी,आनवादी
bhramacharchaaon,ब्रह्मचर्चाओं,यामचराओं
jaykara,जयकारा,या
peedhiyon,पीड़ियों,आइं
chhanysa,छांयसा,यास
khadhaamukh,खड़ामुख,आहम्
unee,उंई,ई
bakhshate,बख्शते,बशते
suvidhaaonh,सुविधाओंः,विआओं
kaaryakaaryakartaon,कार्यकार्यकर्ताओं,यर्यर्यकर्ताओं
chitrakatha,चित्रकथा,आीतकथा
brahmacharchaon,ब्रह्मचर्चाओं,आरचारचाओं
housing,हाऊसिंग,ज
atyaachaarapoorn,अत्याचारपूर्ण,अत्यारपूर्ण
phektraree,फेक्ट्ररी,ईी््ररी
khandaharanumaa,खंडहरनुमा,हंहररनुमा
fibroids,फाइब्रॉइड्स,आईबीआईड
gumshudagi,गुमशुदगी,जुदमगी
thakurvadee,ठाकुरवादी,आकववी
electrotex,इलेक्ट्रोटेक्स,एलसीटॉरेक्स
matiyana,मतियाना,यिया
kshetren,क्षेत्रें,वेत्नें
kagelen,कगेलेन,जें
radiopremi,रेडियोप्रेमी,ईओप्रीमी
vimukhataa,विमुखता,ईमुका
latakakar,लटककर,आकार
outomaitikali,औटोमैटिकली,ओओमैतिकाली
jaikaara,जयकारा,एएआरए
jabaabee,जबाबी,ज़ी
seedeeyaan,सीडीयां,़ीं
badyaal,बडयाल,या
jutati,जुटाती,सुती
lubhate,लुभाते,बेट
oef,ओईएफ,आईएफ
shaksubahey,शकसुबहे,जसुबाे
sarebaajaar,सरेबाजार,एएबाजार
mataantaran,मतांतरण,ईंतरण
dastaanen,दस्तानें,एस्तां
sahyatri,सहयात्री,यत्री
parmeshwarpur,परमेश्वरपुर,आरेश्वरपुर
sound,सांऊड,ज
pratibhaanusar,प्रतिभानुसार,आरतिभानुसार
jarooreeh,जरूरीः,जरीह
aarasetee,आरसेटी,आरी
maseehiyon,मसीहियों,ज़हियों
anumar,अनुमार,अनमर
sootrapaada,सूत्रपाडा,आूपाद
purnsveekrit,पुर्नस्वीकृत,आर्णीकृत
distrivution,डिस्ट्रिव्यूशन,जीट्रीयूशन
angad,अँगद,जाड
janbhaawna,जनभावना,जावना
anukraman,अनुक्रमण,अनुकरमण
samunukool,समुनुकूल,यूनुल
sabstensis,सबस्टेंसिस,जी्टेंसिस
aagbabulaa,आगबबूला,बागुला
chuchiyan,चूचियां,आूयां
shreemaddayaanand,श्रीमद्दयानन्द,ीमद्यानंद
logon,लोगोंं,ओं
wef,डब्ल्यूईएफ,आईएफ
kalasaanaa,कलसाना,आएएए
distreebyootaree,डिस्ट्रीब्यूटरी,आर्ी्रुचयूरी
dvimasik,द्विमासिक,जीआसिक
nishkarshatah,निष्कर्षतः,स्षर्षतः
anishtata,अनिष्टता,आन्तता
alaymani,अलयमनी,यमयानी
umadtee,उमड़ती,ज़तती
aaungaa,आउंगा,आंगा
echajedateesee,एचजेडटीसी,जेदेसी
badaain,बड़ाएँ,आड़ीं
aatankwaadiyon,आतंकवादियोंं,यंक्वियों
latakkar,लटककर,आक्र
talate,तलते,एे
rajnichi,राजनीचि,जीची
dhanshyaam,धनश्याम,आनपाम
parisamwad,परिसंवाद,आरसमवाद
cremistry,क्रेमिस्ट्री,आरस्ट्री
nindaniya,निंदनीय,जनिय
gumtahi,गुमटही,मतही
bainama,बैनामा,यामा
insanee,इनसानी,एनए
rikannekting,रिकनेक्टिंग,आकनेक्टिंग
piria,पाइरिया,आईआरए
saunpengi,सौंपेंगी,ईएमेंगी
deniar,डेनिअर,ईईआर
poorneshvaree,पूर्णेश्वरी,आर्ेश्री
tolakarmee,टोलकर्मी,ओलर्मी
dwirookta,द्विरुक्त,ईवरीक्ता
dodawaasiyon,डोडावासियों,ज़ोआसियों
prabhaawich,प्रभाविच,आराविच
sunsan,सूनसान,एनएनएन
ziladhikaaree,ज़िलाधिकारी,ज़िकारी
khalti,खलती,आल्ती
svargduton,स्वर्गदूतों,ज्तदुतों
laaminaar,लामिनार,ओनार
heelig,हीलिग,हीग
pinglevarn,पिंगलवर्ण,आइंवर्न
chacchaa,चच्चा,आचा
kaavyavidhaon,काव्यविधाओं,आव्यों
sahowaaliya,साहोवालिया,ईएलिया
yojnah,योजनाः,जाह
anyonyashrittaa,अन्योन्याश्रितता,योन्यशृत्ता
rajneetikaaron,राजनीतिकारों,ओनीतिकारों
imaandaaree,इमानदारी,ईएए
dipodhaarak,डिपोधारक,जीआरक
pwid,पीडब्ल्यूआईडी,आइव
khukhundu,खुखुंदू,ूघु
faurensis,फारेंसिस,आफेंसिस
bhaagdaud,भागदौड़,जदगौड
aaryam,आर्यम्,अर
kaaryakartriyon,कार्यकर्त्रियों,यर््कर्त्यों
matiyaanaa,मतियाना,ज़याँ
yachikakarta,याचिकाकर्ता,यचककर्ता
dushvariyon,दुश्वारियों,जेवियों
uthanevaale,उठनेवाले,ए
gayikaao,गायिकाओ,जियाओ
akhuaapada,अखुआपाड़ा,आकादा
sheelbhag,शीलभंग,ज
kaamanaen,कामानाएं,यमएं
badabadee,बडबडी,बादी
pharm,फाॅर्म,एर्म
bataao,बताअाे,आ
videoh,वीडियोः,आीओ
jawate,जावते,ए
mangalmoortih,मंगलमूर्तिः,जलमूर्ति
dhabhashara,धभाशारा,आशर
parchiyon,पर्चियों,आरियों
vidyathyon,विद्याथयों,ज्योत्यों
seho,सेहो,ई
sanketaa,सँकेता,जेटा
kurvetu,कुर्वेती,वेतु
telibag,तेलीबाग,बीएब
rediumdharmi,रेडियमधर्मी,ईदिमधर्मी
intarawyu,इंटरव्यु,अनतव्यू
somvar,साेमवार,जर
seerae,सीरए,आई
ews,ईडब्लूएस,ज
upasthiyon,उपस्थियों,ज़्ियों
doobnevaale,डूबनेवाले,ज़ेलाे
gujaarane,गुजारने,एज़रने
soonsaan,सूनसान,जन
patravaliyan,पत्रावलियां,र्वलियां
golhaura,गोल्हौरा,होआरा
bharatwanshi,भारतवंशी,आरवंशी
anusaarakaa,अनुसारका,ज़ाका
ikthiyosis,इक्थियोसिस,स्थिमोसिस
janbhavna,जनभावना,जावना
mandalaayukto,मण्डलायुक्तो,ज़लयुको
hisaarah,हिसारः,एसआह
ghunson,घूंसों,जन
staatiya,स्टाटिया,ईएतीय
record,रिकाॅर्ड,आईआरडी
sabhar,सभर,आर
matiyaana,मतियाना,ए
obzerver,ऑब्जर्वर,आूजवर
sharp,शाॅर्प,आरप्प
courier,कॅरियर,आरयर
purwafalguni,पूर्वाफाल्गुनी,आरवैफलगुनी
galatfahmi,ग़लतफ़हमी,एएफही
dibanu,डिबनू,जानू
swatantrasingh,स्वतंत्रसिंह,स्तन्तरिंह
chootile,चुटीले,
jilawasiyon,जिलावासियों,जेयासियों
srijanvigyaanee,सृजनविज्ञानी,जीनविज्ञानी
jiyaaoor,जियाऊर,आइयू
prakaashit,प्रकाषित,आप्ित
kesko,केस्को,स्को
nsiu,एनएसआईयू,एसआई
mukhyasachivon,मुख्यसचिवों,ज्यासचिवों
kavyavidhaon,काव्यविधाओं,य्विधाओं
rookvaai,रुकवाई,ओवाई
unchaee,उंचाई,एंआई
yaadrichhik,यादृच्छिक,आद्िचिक
mastmoula,मस्तमौला,एस्तौला
punahsthapana,पुनःस्थापना,एएस्थाना
sahintaa,सहिंता,ईंता
jhaaugunj,झाउगंज,आजुंज
badbolepan,बड़बोलेपन,बोलेपन
graamyadewi,ग्राम्यदेवी,ज्यादेवी
dayaalapuraa,दयालपुरा,आयापुरा
taadhikaa,ताड़िका,आड़ीए
rajsthanwasiyon,राजस्थानवासियों,यससांवासियों
zand,झंड,ज़
prabadhann,प्रबधंन,आर्ान
chungiyon,चुंगियों,ओं
ardhavishvas,अर्धविश्वास,जाविश्वास
svikritiyon,स्वीकृतियाें,जियिियों
pransangalee,प्राणसंगली,एंसंगी
mugalataa,मुगालता,जलता
pulinde,पुलिंदे,आुल्डे
emaaries,एमआरइएस,ए
wiwekadhikaron,विवेकाधिकारों,वेषायकारों
vishnupura,विष्णुपुरा,आिशपुरा
sameekshaakartaa,समीक्षाकर्ता,ईपषाकर्ता
bmwm,बीएमडब्ल्यूएम,बीएम
soraadhee,सोराड़ी,ई
jindagee,जिदंगी,जेगी
tasweere,तस्वीरे,आसवीर
bhautikvaadiyon,भौतिकवादियों,यूतिंगियों
perels,पेरेल्स,आईएस
kaaragujaariyaan,कारगुजारियां,आगुजारियां
parnstaaron,पर्नस्टारों,ओ्नसारों
hormone,हॉरमोन,एमओने
jhauganj,झाउगंज,जगंज
poleesistreelaaleen,पॉलीसिस्ट्रीलालीन,
mazakiya,मज़ाकिया,जिक्य
prakashakah,प्रकाशकः,आपाकाह
hilig,हीलिग,जीग
shantik,शांतिक,आांक
lagtaar,लगतार,आगार
allrounder,ऑलराउंडर,आलर्डर
manokaamnaon,मनोकामनाओं,जोकमनाओं
prakriyagat,प्रक्रियागत,आरकियागत
toncil,टोंसिल,बीसीएल
buddhajeevee,बुद्धजीवी,आद्जी
lalaniyaa,ललानिया,ईएआ
baagora,बागोरा,ओ
pahunchayen,पहुंचायें,आंएं
hajame,हाजमे,एजे
aasmati,आसमती,अति
svabhavatah,स्वभावतः,एचवतः
nadiyavan,नदियावां,ज़यवां
varkachaarj,वर्कचार्ज,कवार्ज
satrahawen,सत्रहवें,एत्हवें
ekaantikta,एकांतिकता,एएसीटा
liftmen,लिफ्टमेन,यूएफएन
bavat,बावत्,आवट
choochi,चूची,आू
pravrittivigyanon,प्रवृत्तिविज्ञानों,आर्ित्तिज्ञानों
jyaadhda,ज्याधदा,आयदा
mantriyan,मंत्रियां,सत्रियां
peedablyooaaidee,पीडब्ल्यूआईडी,ईडब्लुइडी
beraharamee,बेरहरमी,ओररमी
prasaadhikaen,प्रसाधिकाएं,यसाधिकाएं
bachhdon,बछड़ों,वों
viroodh,विरूद्व,आरीआ
kraantidhara,क्रांतिधरा,आनतिधरा
kharuvaar,खरुवार,आरार
sonchate,सोंचते,एंसे
zeengur,झींगुर,जीर
badbadee,बडबडी,बड़ी
pradhaanamantreekee,प्रधानमंत्रीकी,आरानमंत्रीकी
khareedadaaree,ख़रीददारी,आरड़ी
praartiyon,प्रार्टियों,आर्ियों
siddhaalingaa,सिद्दालिंगा,आद़ांगा
