eng,actual,predicted
maitrologist,मैट्रोलॉजिस्ट,मैट्रोलाजिस्ट
phwcs,पीएचडब्ल्यूसीएस,पीएचएस
pratidwandiyon,प्रतिद्वन्दियों,प्रतिद्वंदियों
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
eksisatens,एक्सिसटेंस,एक्सिटेंस
filmnirmata,फ़िल्मनिर्माता,फिलमंमीराता
adrgh,अद्र्घ,अद्घ
ladhege,लड़ेगे,लेढे
administresh,एडमिनिस्ट्रेश,एडिनिसिट्रेश
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
nirmaali,निर्माली,निर्माली
chootie,चूतीए,चूटी
kursiyo,कुर्सियॉ,करसियो
parivaarwaale,परिवारवाले,परिवारवाले
vyavasthawirodhi,व्यवस्थाविरोधी,व्यस्थाविरोधी
enseeaardablyusee,एनसीआरडब्ल्यूसी,एंसीआर्बलमिये
yaarab,यारब,यरब
shivaalapurva,शिवालापुरवा,िवालापुरवा
deedablyuen,डीडब्ल्यूएन,डीबब्ल्यूए
praansangalee,प्राणसंगली,प्रांसंगली
sainapur,सैनपुर,सैनापुर
dimak,दिमाक,िमाक
jyadaa,ज़यादा,ज्यादा
jadule,जडूले,जलूले
baatah,बातः,बातह
viraangnaaon,वीरांगनाओं,विरंगनाओं
udhegee,उड़ेगी,ढ़ीगी
wishwas,विष्वास,विश्वास
aaryanas,आर्यनस,आर्यानस
shamtal,शमलात,शमल
chatakate,चटकाते,चटकेटे
moujud,मौजुद,मुज्द
dhumrapaan,धुम्रपान,धुर्पान
adivadiyon,आदिवादियों,आदवादियों
kavyavidhaaon,काव्यविधाओं,काव्याधाओं
vigyaanavaadiyon,विज्ञानवादियों,विज्ञानवादियों
tinkaa,टिंका,टिनका
neemkathana,नीमकाथाना,नीकठणा
rajnitikaaron,राजनीतिकारों,रजनीतिकारों
ubaala,उबाला,बााला
khaayal,क़ायल,खयल
jivati,जीवति,जीवती
rookvaaee,रुकवाई,रूकवाई
nigmaayukt,निगमायुक्त,निगमयुक्त
uthaaeange,उठाएँगे,उठाएंगे
badhane,बड़ने,बढ़ने
hathdharmitaa,हठधर्मिता,हठधरमिता
extremadura,एक्स्ट्रीमाडुरा,एक्सट्रेडीुरा
samruddhiyon,समृद्धियों,सुर्द्धियों
rodrej,रोडरेज,रोडरेज
lubhaavna,लुभावना,लुभावना
tinka,टिंका,िनका
jhaugunj,झाउगंज,झुगंज
antarwisht,अंतर्विष्ट,अन्तर्िष्ट
istraailiyon,इस्त्राइलियों,इस्तारालियों
nyootriyo,न्यूट्रियो,न्यूर्रियो
mukhyaadhyaapika,मुख्याध्यापिका,मुख्यध्यापिका
antarraajyikaran,अंतरराज्यीकरण,अंतर्ाजाधिकरण
khaarakon,खारकों,खरकों
metrologist,मैट्रोलॉजिस्ट,मीट्रोलाजिस्ट
auditor,ऑडिटर,आडीटर
lorda,लोरदा,लोर्डा
kremistry,क्रेमिस्ट्री,क्रिजस्ट्री
aatmasanrakshan,आत्मसंरक्षण,आत्मसंक्षण
hogaah,होगाः,होगाह
jhaiyaan,झाइयां,झियां
adhikariyon,अधिकरियों,अधिकारियों
orignal,ऑरिजनल,आरग्नल
xnx,एक्सएनएक्स,एक्सएन्ट्
bhijwaaee,भिजवाई,भिजवाई
shakhsiyaten,शख्सियतें,शख्यिसतें
charchaamanch,चर्चामंच,चराचांच
chhavindra,छविंद्र,छविंद्र
prasadhikaaen,प्रसाधिकाएं,प्रसाधिकाएं
phijoolkharchi,फिजूलखर्ची,फिजूलख्ड़ी
