eng,actual,predicted
maitrologist,मैटरोलॉजिसट,मैइटरोलॉजिसट
phwcs,पीएचडबलयूसीएस,पीवीकयूएस
pratidwandiyon,परतिदवनदियों,परतिदवांदियों
pratiyukti,परतियुकति,परतियुकति
eksisatens,एकसिसटेंस,एकससीटेंस
filmnirmata,फ़िलमनिरमाता,फिलमनिरमाता
adrgh,अदरघ,अडृघ
ladhege,लड़ेगे,लढेगे
administresh,एडमिनिसटरेश,एडमिनिसटरेश
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
nirmaali,निरमाली,निरमाली
chootie,चूतीए,चूती
kursiyo,कुरसियॉ,कुरसियो
parivaarwaale,परिवारवाले,परिवारवाले
vyavasthawirodhi,वयवसथाविरोधी,वयवसथाविरोधी
enseeaardablyusee,एनसीआरडबलयूसी,एनसीारदलयुबसी
yaarab,यारब,यारब
shivaalapurva,शिवालापुरवा,शिवालपुरव
deedablyuen,डीडबलयूएन,दीडबलययूएन
praansangalee,पराणसंगली,परांसंगली
sainapur,सैनपुर,सैनापुर
dimak,दिमाक,दिमाक
jyadaa,ज़यादा,जयादा
jadule,जडूले,जडुले
baatah,बातः,बातह
viraangnaaon,वीरांगनाओं,विरांगनाओं
udhegee,उड़ेगी,उधेगी
wishwas,विषवास,विशवास
aaryanas,आरयनस,आरयनास
shamtal,शमलात,शमतल
chatakate,चटकाते,छटकते
moujud,मौजुद,मौजूद
dhumrapaan,धुमरपान,धूमरपान
adivadiyon,आदिवादियों,आदिवादियों
kavyavidhaaon,कावयविधाओं,कावयविधाओं
vigyaanavaadiyon,विजञानवादियों,विजञानवादियों
tinkaa,टिंका,टिंका
neemkathana,नीमकाथाना,नीमकथाना
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
ubaala,उबाला,उबाला
khaayal,क़ायल,खायल
jivati,जीवति,जीवती
rookvaaee,रुकवाई,रूकवाई
nigmaayukt,निगमायुकत,निगमायुकत
uthaaeange,उठाएँगे,उठाएंगे
badhane,बड़ने,बढ़ने
hathdharmitaa,हठधरमिता,हठधरमिता
extremadura,एकसटरीमाडुरा,एकसटरेमादुर
samruddhiyon,समृदधियों,समृदधियों
rodrej,रोडरेज,रोडरेज
lubhaavna,लुभावना,लुभावना
tinka,टिंका,टींका
jhaugunj,झाउगंज,झौगुंज
antarwisht,अंतरविषट,अंतरविषट
istraailiyon,इसतराइलियों,इसतराइलियों
nyootriyo,नयूटरियो,नयूतरियो
mukhyaadhyaapika,मुखयाधयापिका,मुखयाधयापिका
antarraajyikaran,अंतरराजयीकरण,अंततरराजयकरण
khaarakon,खारकों,खारकों
metrologist,मैटरोलॉजिसट,मेटरोलॉजिसट
auditor,ऑडिटर,औडीटर
lorda,लोरदा,लोरडा
kremistry,करेमिसटरी,करेमिसटरी
aatmasanrakshan,आतमसंरकषण,आतमसंरकषण
hogaah,होगाः,होगाह
jhaiyaan,झाइयां,झैयां
adhikariyon,अधिकरियों,अधिकारियों
orignal,ऑरिजनल,ओरिगनल
xnx,एकसएनएकस,एकएनएसकयू
bhijwaaee,भिजवाई,भिजवाई
shakhsiyaten,शखसियतें,शखसियतें
charchaamanch,चरचामंच,चरचामंच
chhavindra,छविंदर,छविनदर
prasadhikaaen,परसाधिकाएं,परसाधिकाएं
phijoolkharchi,फिजूलखरची,फीजूलखरची
dahaade,दहाड़े,दहाड़े
haathe,हाथे,हाथे
electroteks,इलेकटरोटेकस,इलेकटरोटेकस
mantriyonke,मंतरियोंके,मंतरियोंके
parmaujood,परमौजूद,परमाउजूद
lautis,लउटिस,लौटिस
vaidh,वैध,वैध
gadbadbadi,गड़बड़बड़ी,गडबड़बड़ी
pradhanmantriki,परधानमंतरीकी,परधानमनतरिक
pratinidheeyo,परतिनिधीयो,परतिनिधियो
anyonyashritataa,अनयोनयाशरितता,अनयोनयशृततता
nirikshak,निरिकषक,निरीकषक
malaun,मलौन,मलौन
dangon,डंगों,डांगों
vipannata,विपननता,विपननता
satyarthprakash,सतयारथपरकाश,सतयरथपरकाश
ushtee,उशती,उषटि
wccl,डबलयूसीसीएल,डीसीसीएल
panjaave,पंजावे,पंजावे
ogastaavestalaind,ऑगसटावेसटलैंड,ओगसतावेसतालाद
raashtraa,राषटरा,राषटर
bhabhadh,भभड़,भाभाध
chhidey,छिड़े,छीड़े
gairaraashtravadee,गैरराषटरवादी,गैरराशतरावी
choochiyaan,चूचियां,चूचियाँ
maayaajaal,मायाजाल,मायाजाल
pratibhanusar,परतिभानुसार,परतिभानुसार
unionvaadi,यूनियनवादी,यूनिवाड़ी
bhramacharchaaon,बरहमचरचाओं,भरमचरचाओं
jaykara,जयकारा,जयकारा
peedhiyon,पीड़ियों,पीढियों
chhanysa,छांयसा,छानया
