eng,actual,predicted
maitrologist,मैटरोलॉजिसट,माइटरोलॉजिसट
phwcs,पीएचडबलयूसीएस,फिवस
pratidwandiyon,परतिदवनदियों,परतिदवंदियों
pratiyukti,परतियुकति,परतियकति
eksisatens,एकसिसटेंस,एकसीटेंटस
filmnirmata,फ़िलमनिरमाता,फिलमनिरमाता
adrgh,अदरघ,एडरघ
ladhege,लड़ेगे,लढेगे
administresh,एडमिनिसटरेश,एडमिनिसटरेश
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
nirmaali,निरमाली,निरमाली
chootie,चूतीए,चूटी
kursiyo,कुरसियॉ,कुरसियो
parivaarwaale,परिवारवाले,परिवारवाले
vyavasthawirodhi,वयवसथाविरोधी,वयवसथाविरोधी
enseeaardablyusee,एनसीआरडबलयूसी,एनसेडररयुलयू
yaarab,यारब,यारब
shivaalapurva,शिवालापुरवा,शिवालपूरव
deedablyuen,डीडबलयूएन,डीडबलियूएन
praansangalee,पराणसंगली,परांसगगली
sainapur,सैनपुर,साइनापुर
dimak,दिमाक,दिमाक
jyadaa,ज़यादा,जयादा
jadule,जडूले,जडले
baatah,बातः,बातह
viraangnaaon,वीरांगनाओं,विरांगनाओं
udhegee,उड़ेगी,उढेगी
wishwas,विषवास,विशवास
aaryanas,आरयनस,आरयननस
shamtal,शमलात,शमताल
chatakate,चटकाते,चटकते
moujud,मौजुद,मोजुद
dhumrapaan,धुमरपान,धूमरपाण
adivadiyon,आदिवादियों,अदिवादियों
kavyavidhaaon,कावयविधाओं,कावयविधाओं
vigyaanavaadiyon,विजञानवादियों,विजञानवादियों
tinkaa,टिंका,टिनका
neemkathana,नीमकाथाना,नीमकथाना
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
ubaala,उबाला,उबाला
khaayal,क़ायल,खायल
jivati,जीवति,जीवती
rookvaaee,रुकवाई,रुवकावी
nigmaayukt,निगमायुकत,निगमायुकत
uthaaeange,उठाएँगे,उठाएंगे
badhane,बड़ने,बढ़ने
hathdharmitaa,हठधरमिता,हठधरमिता
extremadura,एकसटरीमाडुरा,एकसटरेमाडुरा
samruddhiyon,समृदधियों,समृदधियों
rodrej,रोडरेज,रोडरेज
lubhaavna,लुभावना,लुभावना
tinka,टिंका,टिंका
jhaugunj,झाउगंज,झौगुंज
antarwisht,अंतरविषट,अंतरविषट
istraailiyon,इसतराइलियों,इसतराइलियों
nyootriyo,नयूटरियो,नयूतरियो
mukhyaadhyaapika,मुखयाधयापिका,मुखयाधयापिका
antarraajyikaran,अंतरराजयीकरण,अंतरराजीकरण
khaarakon,खारकों,खारकों
metrologist,मैटरोलॉजिसट,मेटरोलोजिसट
auditor,ऑडिटर,आडीटर
lorda,लोरदा,लोरदा
kremistry,करेमिसटरी,करेमिसटरी
aatmasanrakshan,आतमसंरकषण,आतमसंरकषण
hogaah,होगाः,होगाह
jhaiyaan,झाइयां,झैयां
adhikariyon,अधिकरियों,अधिकारियों
orignal,ऑरिजनल,ओरिगनल
xnx,एकसएनएकस,एकएएनएकस
bhijwaaee,भिजवाई,भिजवाई
shakhsiyaten,शखसियतें,शखसियातें
charchaamanch,चरचामंच,चरचाचंंच
chhavindra,छविंदर,छविंदर
prasadhikaaen,परसाधिकाएं,परसाधिकाएं
phijoolkharchi,फिजूलखरची,फिजोलखररची
dahaade,दहाड़े,दहाड़े
haathe,हाथे,हाथे
electroteks,इलेकटरोटेकस,इलेकटोरोटेकस
mantriyonke,मंतरियोंके,मंतरियोंके
parmaujood,परमौजूद,परमाुजोद
lautis,लउटिस,लाटिस
vaidh,वैध,वैध
gadbadbadi,गड़बड़बड़ी,गड़बड़ड़ाई
pradhanmantriki,परधानमंतरीकी,परधानामंतरिकी
pratinidheeyo,परतिनिधीयो,परतिनिधीयों
anyonyashritataa,अनयोनयाशरितता,अनयोनयशरितता
nirikshak,निरिकषक,निरीकषक
malaun,मलौन,मललौं
dangon,डंगों,डंगों
vipannata,विपननता,विपननता
satyarthprakash,सतयारथपरकाश,सतयरथपरकाश
ushtee,उशती,उषटी
wccl,डबलयूसीसीएल,डबलयूसीएस
panjaave,पंजावे,पंजावे
ogastaavestalaind,ऑगसटावेसटलैंड,ओगससताएकसेंटल
raashtraa,राषटरा,राषटर
bhabhadh,भभड़,भाभाध
chhidey,छिड़े,छिड़े
gairaraashtravadee,गैरराषटरवादी,गैरपरशवादवी
choochiyaan,चूचियां,चूचियाँ
maayaajaal,मायाजाल,मायजाल
pratibhanusar,परतिभानुसार,परतिभानुसार
unionvaadi,यूनियनवादी,उनियोंवादी
bhramacharchaaon,बरहमचरचाओं,भरमारचचाओं
jaykara,जयकारा,जयकारा
peedhiyon,पीड़ियों,पीढ़ियों
chhanysa,छांयसा,छानयास
khadhaamukh,खड़ामुख,ख़ामाधुख
unee,उंई,उनी
bakhshate,बखशते,बख़शाते
suvidhaaonh,सुविधाओंः,सुविधानों
kaaryakaaryakartaon,कारयकारयकरताओं,कारयकारयकरतओं
chitrakatha,चितरकथा,चितरकथा
brahmacharchaon,बरहमचरचाओं,बरहमाचारचाओं
housing,हाऊसिंग,हाउसिंग
atyaachaarapoorn,अतयाचारपूरण,अतयाचारपूरण
phektraree,फेकटररी,फेकतरारी
khandaharanumaa,खंडहरनुमा,खंडारानामूमा
fibroids,फाइबरॉइडस,फिरबरॉयडस
gumshudagi,गुमशुदगी,गुमशुदागी
thakurvadee,ठाकुरवादी,थाकुरवादी
electrotex,इलेकटरोटेकस,इलेकटरोकटेकस
matiyana,मतियाना,मटियाना
kshetren,कषेतरें,कषेतरेण
kagelen,कगेलेन,कगेलेन
radiopremi,रेडियोपरेमी,राडियोपरेमी
vimukhataa,विमुखता,विमुखता
latakakar,लटककर,लटाकाकर
outomaitikali,औटोमैटिकली,ओटोमैटिकाली
jaikaara,जयकारा,जैकारा
jabaabee,जबाबी,जबाबी
seedeeyaan,सीडीयां,सीड़यां
badyaal,बडयाल,बड़याल
jutati,जुटाती,जुटती
lubhate,लुभाते,लुभाते
oef,ओईएफ,ओएफ
shaksubahey,शकसुबहे,शकसबूहे
sarebaajaar,सरेबाजार,सरेबाजार
mataantaran,मतांतरण,मतानतरण
dastaanen,दसतानें,दसतानें
sahyatri,सहयातरी,सहयतरी
parmeshwarpur,परमेशवरपुर,परमेशवरपुर
sound,सांऊड,साउणड
pratibhaanusar,परतिभानुसार,परतिभानुसार
jarooreeh,जरूरीः,जरूरीह
aarasetee,आरसेटी,आरसेती
maseehiyon,मसीहियों,मसीहियों
anumar,अनुमार,अनुमार
sootrapaada,सूतरपाडा,सूतरपाद़ा
purnsveekrit,पुरनसवीकृत,पूरणसवीकृत
distrivution,डिसटरिवयूशन,डिसटरिवयूशन
angad,अँगद,अंगड़
janbhaawna,जनभावना,जनभावाना
anukraman,अनुकरमण,अनुकरमण
samunukool,समुनुकूल,शमुनूकूल
sabstensis,सबसटेंसिस,साबसटेंसिस
aagbabulaa,आगबबूला,आगबबुला
chuchiyan,चूचियां,चूचियां
shreemaddayaanand,शरीमददयाननद,शरीमदयादानंद
logon,लोगोंं,लोगों
wef,डबलयूईएफ,वेई
kalasaanaa,कलसाना,कलसाना
distreebyootaree,डिसटरीबयूटरी,डिसटरिबयूटरी
dvimasik,दविमासिक,दिवमासिक
nishkarshatah,निषकरषतः,निषकरषतः
anishtata,अनिषटता,अनिषटता
alaymani,अलयमनी,आलयमनी
umadtee,उमड़ती,उमड़ती
aaungaa,आउंगा,औँगा
echajedateesee,एचजेडटीसी,एचेजड़ीतेसी
badaain,बड़ाएँ,बदाईं
aatankwaadiyon,आतंकवादियोंं,आतंकवादियों
latakkar,लटककर,लटककर
talate,तलते,टलते
rajnichi,राजनीचि,राजनीची
dhanshyaam,धनशयाम,धनशयाम
parisamwad,परिसंवाद,परिसामवाद
cremistry,करेमिसटरी,करेमिसटरी
nindaniya,निंदनीय,निंदनीय
gumtahi,गुमटही,गुमताही
bainama,बैनामा,बैनामा
insanee,इनसानी,इंसानी
rikannekting,रिकनेकटिंग,रिकानेकटिंग
piria,पाइरिया,पिरिया
saunpengi,सौंपेंगी,सौंपेंगी
deniar,डेनिअर,डेनियार
poorneshvaree,पूरणेशवरी,पूरणेशवरी
tolakarmee,टोलकरमी,टोलकरमी
dwirookta,दविरुकत,दविरूकता
dodawaasiyon,डोडावासियों,डोड़ावासियों
prabhaawich,परभाविच,परभाविच
sunsan,सूनसान,सुननान
ziladhikaaree,ज़िलाधिकारी,ज़िलधिकारी
khalti,खलती,खलती
svargduton,सवरगदूतों,सवरगदूतों
laaminaar,लामिनार,लामिनार
heelig,हीलिग,हीलिग
pinglevarn,पिंगलवरण,पिंगलववरन
chacchaa,चचचा,चाछा
kaavyavidhaon,कावयविधाओं,कावयविधाओं
sahowaaliya,साहोवालिया,सहोवालिया
yojnah,योजनाः,योजनाह
anyonyashrittaa,अनयोनयाशरितता,अनयोनयशरितत
rajneetikaaron,राजनीतिकारों,रजनीतिकारों
imaandaaree,इमानदारी,इमानदारी
dipodhaarak,डिपोधारक,दीपोधारक
pwid,पीडबलयूआईडी,पीवीड
khukhundu,खुखुंदू,खुखूंडू
faurensis,फारेंसिस,फैूरेंसिस
bhaagdaud,भागदौड़,भागदौड़
aaryam,आरयम,आरयम
kaaryakartriyon,कारयकरतरियों,कारयकरतरियों
matiyaanaa,मतियाना,मतियाना
yachikakarta,याचिकाकरता,याचिकाकरता
dushvariyon,दुशवारियों,दुशवरियों
uthanevaale,उठनेवाले,उठानेवाले
gayikaao,गायिकाओ,गायिकाओ
akhuaapada,अखुआपाड़ा,अखुआपाड़ा
sheelbhag,शीलभंग,शीलभाग
kaamanaen,कामानाएं,कामनाएं
badabadee,बडबडी,बड़ाबड़ी
pharm,फाॅरम,परम
bataao,बताअाे,बताओ
videoh,वीडियोः,वीडियोह
jawate,जावते,जवाते
