eng,actual,predicted
maitrologist,मैटरोलॉजिसट,मेटरोलोजिसट
phwcs,पीएचडबलयूसीएस,फवीएचएस
pratidwandiyon,परतिदवनदियों,परतिदवंदियों
pratiyukti,परतियुकति,परतियुकति
eksisatens,एकसिसटेंस,एकसीसेटें
filmnirmata,फ़िलमनिरमाता,फिलमनिरमाता
adrgh,अदरघ,अदघ
ladhege,लड़ेगे,लढेगे
administresh,एडमिनिसटरेश,एडमिनिसटरोश
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
nirmaali,निरमाली,निरमाली
chootie,चूतीए,चूटीई
kursiyo,कुरसियॉ,कुरसियो
parivaarwaale,परिवारवाले,परिवारवाले
vyavasthawirodhi,वयवसथाविरोधी,वयवसथाविरोधी
enseeaardablyusee,एनसीआरडबलयूसी,एनसीयारडेबलयूजी
yaarab,यारब,यारब
shivaalapurva,शिवालापुरवा,शिवालपूरवा
deedablyuen,डीडबलयूएन,डीडेबलयुएन
praansangalee,पराणसंगली,परांसंगली
sainapur,सैनपुर,सैनापुर
dimak,दिमाक,दिमक
jyadaa,ज़यादा,जयादा
jadule,जडूले,जदुले
baatah,बातः,बातह
viraangnaaon,वीरांगनाओं,विरांगनाओं
udhegee,उड़ेगी,उधेगी
wishwas,विषवास,विशवास
aaryanas,आरयनस,आरयनस
shamtal,शमलात,शमतल
chatakate,चटकाते,चटकते
moujud,मौजुद,मोबूद
dhumrapaan,धुमरपान,धूमरपान
adivadiyon,आदिवादियों,आदिवादियों
kavyavidhaaon,कावयविधाओं,कवयविधाओं
vigyaanavaadiyon,विजञानवादियों,विजञानवादियों
tinkaa,टिंका,टिंका
neemkathana,नीमकाथाना,नीमकथना
rajnitikaaron,राजनीतिकारों,रजनीतिकारों
ubaala,उबाला,उबाला
khaayal,क़ायल,खायल
jivati,जीवति,जीवती
rookvaaee,रुकवाई,रुकवाई
nigmaayukt,निगमायुकत,निगमायुकत
uthaaeange,उठाएँगे,उठाएंगे
badhane,बड़ने,बढ़ने
hathdharmitaa,हठधरमिता,हठधरमिता
extremadura,एकसटरीमाडुरा,एकसटरममदुरा
samruddhiyon,समृदधियों,समरुदधियों
rodrej,रोडरेज,रोडराज
lubhaavna,लुभावना,लुभावना
tinka,टिंका,टिंका
jhaugunj,झाउगंज,झौगुंज
antarwisht,अंतरविषट,अंतरविषट
istraailiyon,इसतराइलियों,इसतराइलियों
nyootriyo,नयूटरियो,नयूतरियों
mukhyaadhyaapika,मुखयाधयापिका,मुखयाधयापिका
antarraajyikaran,अंतरराजयीकरण,अंतरराजयीकरण
khaarakon,खारकों,खारकों
metrologist,मैटरोलॉजिसट,मेटरोलजिसट
auditor,ऑडिटर,ऑडिटर
lorda,लोरदा,लोरडा
kremistry,करेमिसटरी,करेमिसटरी
aatmasanrakshan,आतमसंरकषण,आतमसंरकषण
hogaah,होगाः,होगाह
jhaiyaan,झाइयां,झइयां
adhikariyon,अधिकरियों,अधिकारियों
orignal,ऑरिजनल,ओरिगनल
xnx,एकसएनएकस,एकसएनएकस
bhijwaaee,भिजवाई,भिजवाई
shakhsiyaten,शखसियतें,शखसियतें
charchaamanch,चरचामंच,चरचामंच
chhavindra,छविंदर,छविंदर
prasadhikaaen,परसाधिकाएं,परसाधिकाएं
phijoolkharchi,फिजूलखरची,फिजूलखरची
dahaade,दहाड़े,दहाड़े
haathe,हाथे,हाथे
electroteks,इलेकटरोटेकस,इलेकटरोटेकस
mantriyonke,मंतरियोंके,मंतरियोंके
parmaujood,परमौजूद,परमौजूद
lautis,लउटिस,लाटिस
vaidh,वैध,वैध
gadbadbadi,गड़बड़बड़ी,गड़ड़बड़ी
pradhanmantriki,परधानमंतरीकी,परधानमंतरिकी
pratinidheeyo,परतिनिधीयो,परतिनिधीयों
anyonyashritataa,अनयोनयाशरितता,अनयोनयशरितता
nirikshak,निरिकषक,निरीकषक
malaun,मलौन,मलौं
dangon,डंगों,दंगों
vipannata,विपननता,विपननता
satyarthprakash,सतयारथपरकाश,सतयरथपरकाश
ushtee,उशती,उषटी
wccl,डबलयूसीसीएल,डीसीसीएल
panjaave,पंजावे,पंजावे
ogastaavestalaind,ऑगसटावेसटलैंड,ओगसतावेसतलैंद
raashtraa,राषटरा,राषटर
bhabhadh,भभड़,भाभड़
chhidey,छिड़े,छीड़े
gairaraashtravadee,गैरराषटरवादी,गैरराषटरवादी
choochiyaan,चूचियां,चूचियाँ
maayaajaal,मायाजाल,मायाजाल
pratibhanusar,परतिभानुसार,परतिभानुसार
unionvaadi,यूनियनवादी,उनियानवादी
bhramacharchaaon,बरहमचरचाओं,भरमचरचाओं
jaykara,जयकारा,जयकरा
peedhiyon,पीड़ियों,पीढ़ियों
chhanysa,छांयसा,छानीसा
khadhaamukh,खड़ामुख,खड़ामुख
unee,उंई,उनी
bakhshate,बखशते,बखशते
suvidhaaonh,सुविधाओंः,सुविधाओंह
kaaryakaaryakartaon,कारयकारयकरताओं,कारयकारयकरताओं
chitrakatha,चितरकथा,चितरकथा
brahmacharchaon,बरहमचरचाओं,बरहमचरचाओं
housing,हाऊसिंग,हाउसिंग
atyaachaarapoorn,अतयाचारपूरण,अतयाचारपूरण
phektraree,फेकटररी,फेकटरेरी
khandaharanumaa,खंडहरनुमा,खणडहरननुमा
fibroids,फाइबरॉइडस,फाइबरोड
gumshudagi,गुमशुदगी,गुमशुदागी
thakurvadee,ठाकुरवादी,ठाकुरवाडी
electrotex,इलेकटरोटेकस,इलेकटरोटैकस
matiyana,मतियाना,मतियाना
kshetren,कषेतरें,कषेतरें
kagelen,कगेलेन,कगेलें
radiopremi,रेडियोपरेमी,रेडिओपरेमी
vimukhataa,विमुखता,विमुखता
latakakar,लटककर,लटककर
outomaitikali,औटोमैटिकली,आटोमैटिकाली
jaikaara,जयकारा,जैकारा
jabaabee,जबाबी,जबाबी
seedeeyaan,सीडीयां,सीड़ियाँ
badyaal,बडयाल,बडयाल
jutati,जुटाती,जुटती
lubhate,लुभाते,लुभटे
oef,ओईएफ,यओएफई
shaksubahey,शकसुबहे,शकसूबाहे
sarebaajaar,सरेबाजार,सरेबाजार
mataantaran,मतांतरण,मतानतरण
dastaanen,दसतानें,दसतानें
sahyatri,सहयातरी,सहयतरी
parmeshwarpur,परमेशवरपुर,परमेशवरपुर
sound,सांऊड,साउंड
pratibhaanusar,परतिभानुसार,परतिभानुसार
jarooreeh,जरूरीः,जरूरीह
aarasetee,आरसेटी,आरसेटी
maseehiyon,मसीहियों,मसीहियों
anumar,अनुमार,अनुमार
sootrapaada,सूतरपाडा,सूतरपाड़
purnsveekrit,पुरनसवीकृत,पूरणसवीकृत
distrivution,डिसटरिवयूशन,डिसटरीवयूशन
angad,अँगद,अंगड़
janbhaawna,जनभावना,जनभानना
anukraman,अनुकरमण,अनुकरमण
samunukool,समुनुकूल,समुनुकूल
sabstensis,सबसटेंसिस,सबसटेंसिस
aagbabulaa,आगबबूला,आगबाबुला
chuchiyan,चूचियां,चुचियां
shreemaddayaanand,शरीमददयाननद,शरीमददयानंद
logon,लोगोंं,लोगों
wef,डबलयूईएफ,वीफ
kalasaanaa,कलसाना,कलासाना
distreebyootaree,डिसटरीबयूटरी,दिसतरीबयूतरी
dvimasik,दविमासिक,दविमासिक
