eng,actual,predicted
maitrologist,मैटरोलॉजिसट,मैटरोलाजिसट
phwcs,पीएचडबलयूसीएस,पीएचवीएस
pratidwandiyon,परतिदवनदियों,परतिदवंदियों
pratiyukti,परतियुकति,परतियुकति
eksisatens,एकसिसटेंस,एकसिटेंस
filmnirmata,फ़िलमनिरमाता,फिलमीरमाता
adrgh,अदरघ,अदरघ
ladhege,लड़ेगे,लढेगे
administresh,एडमिनिसटरेश,एडमिनिसटरेश
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
nirmaali,निरमाली,निरमाली
chootie,चूतीए,चूटी
kursiyo,कुरसियॉ,कुरसियो
parivaarwaale,परिवारवाले,परिवारवाले
vyavasthawirodhi,वयवसथाविरोधी,वयवसथाविरोधी
enseeaardablyusee,एनसीआरडबलयूसी,एनसाइरबियुलसी
yaarab,यारब,यारब
shivaalapurva,शिवालापुरवा,शिवालापूरव
deedablyuen,डीडबलयूएन,डीबॉलयून
praansangalee,पराणसंगली,परांसंगली
sainapur,सैनपुर,सैनापुर
dimak,दिमाक,दिमक
jyadaa,ज़यादा,जयादा
jadule,जडूले,जादुले
baatah,बातः,बातह
viraangnaaon,वीरांगनाओं,विरांगणाओं
udhegee,उड़ेगी,उड़ेगी
wishwas,विषवास,विशवास
aaryanas,आरयनस,आरयानस
shamtal,शमलात,शमतल
chatakate,चटकाते,चटकटे
moujud,मौजुद,मौजूद
dhumrapaan,धुमरपान,धुमरपान
adivadiyon,आदिवादियों,आदिवादियों
kavyavidhaaon,कावयविधाओं,कावयविधाओं
vigyaanavaadiyon,विजञानवादियों,विजञानवादियों
tinkaa,टिंका,टिंका
neemkathana,नीमकाथाना,नीमकथना
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
ubaala,उबाला,उबाला
khaayal,क़ायल,खायल
jivati,जीवति,जीवती
rookvaaee,रुकवाई,रूकवाई
nigmaayukt,निगमायुकत,निगमायुकत
uthaaeange,उठाएँगे,उठाएंगे
badhane,बड़ने,बाधने
hathdharmitaa,हठधरमिता,हठधरमिता
extremadura,एकसटरीमाडुरा,एकसटरमेडुरा
samruddhiyon,समृदधियों,समरुदधियों
rodrej,रोडरेज,रोडरेज
lubhaavna,लुभावना,लुभावना
tinka,टिंका,टिंका
jhaugunj,झाउगंज,झागुंज
antarwisht,अंतरविषट,अनतरिषट
istraailiyon,इसतराइलियों,इसतरालियों
nyootriyo,नयूटरियो,नयूतरियो
mukhyaadhyaapika,मुखयाधयापिका,मुखयधयापिका
antarraajyikaran,अंतरराजयीकरण,अंतरााजयकरण
khaarakon,खारकों,खारकों
metrologist,मैटरोलॉजिसट,मेटरोलाजिसट
auditor,ऑडिटर,आडीटोर
lorda,लोरदा,लोरडा
kremistry,करेमिसटरी,करोमिसटरी
aatmasanrakshan,आतमसंरकषण,आतमसंरषकों
hogaah,होगाः,होगाह
jhaiyaan,झाइयां,झइयां
adhikariyon,अधिकरियों,अधिकारियों
orignal,ऑरिजनल,ओरिगनल
xnx,एकसएनएकस,एकसएकस
bhijwaaee,भिजवाई,भिजवाई
shakhsiyaten,शखसियतें,शखसियतें
charchaamanch,चरचामंच,चरचामंच
chhavindra,छविंदर,छविंदर
prasadhikaaen,परसाधिकाएं,परसाधिकाएं
phijoolkharchi,फिजूलखरची,फिजूलखडची
dahaade,दहाड़े,दहाड़े
haathe,हाथे,हाथे
electroteks,इलेकटरोटेकस,इलैकटरोटेकस
mantriyonke,मंतरियोंके,मंतरियोंके
parmaujood,परमौजूद,परमौजूद
lautis,लउटिस,लोटिस
vaidh,वैध,वैध
gadbadbadi,गड़बड़बड़ी,गड़बड़ाड़ी
pradhanmantriki,परधानमंतरीकी,परधानमंतरिकी
pratinidheeyo,परतिनिधीयो,परतिनिधियो
anyonyashritataa,अनयोनयाशरितता,अनयोनयाशरिता
nirikshak,निरिकषक,निरीकषक
malaun,मलौन,मालौन
dangon,डंगों,डंगों
vipannata,विपननता,विपननता
satyarthprakash,सतयारथपरकाश,सतयरथकषापाश
ushtee,उशती,उषटि
wccl,डबलयूसीसीएल,वीसीएलसी
panjaave,पंजावे,पंजावे
ogastaavestalaind,ऑगसटावेसटलैंड,ओगसाटटेवालसाइंड
raashtraa,राषटरा,राषटरा
bhabhadh,भभड़,भाभाड़
chhidey,छिड़े,छिड़ी
gairaraashtravadee,गैरराषटरवादी,गैराराषटरवादी
choochiyaan,चूचियां,चूचियां
maayaajaal,मायाजाल,मायाजाल
pratibhanusar,परतिभानुसार,परतिभानुसार
unionvaadi,यूनियनवादी,उनियोंवादी
bhramacharchaaon,बरहमचरचाओं,भरमचाचराओं
jaykara,जयकारा,जयकरा
peedhiyon,पीड़ियों,पीढियों
chhanysa,छांयसा,छानयासा
khadhaamukh,खड़ामुख,खढामुख
unee,उंई,उनी
bakhshate,बखशते,बखशते
suvidhaaonh,सुविधाओंः,सुविधानोह
kaaryakaaryakartaon,कारयकारयकरताओं,कारयकरयकरताओं
chitrakatha,चितरकथा,चितरकथा
brahmacharchaon,बरहमचरचाओं,बरहमचरचाओं
housing,हाऊसिंग,हाउसिंग
atyaachaarapoorn,अतयाचारपूरण,अतयाचाररूपूरण
phektraree,फेकटररी,फेकतरारी
khandaharanumaa,खंडहरनुमा,खानदाहनुमा
fibroids,फाइबरॉइडस,फाइाइरोइडस
gumshudagi,गुमशुदगी,गुमशुदागी
thakurvadee,ठाकुरवादी,ठाकुरदवाई
electrotex,इलेकटरोटेकस,इलैकटरोटेकस
matiyana,मतियाना,मतियाना
kshetren,कषेतरें,कषेतरेण
kagelen,कगेलेन,कैगेलेन
radiopremi,रेडियोपरेमी,रेडियोपरीमी
vimukhataa,विमुखता,विमुखता
latakakar,लटककर,लटककार
outomaitikali,औटोमैटिकली,आउटमैटिनिकल
jaikaara,जयकारा,जैकारा
jabaabee,जबाबी,जबाबी
seedeeyaan,सीडीयां,सीड़ियां
badyaal,बडयाल,बडयाल
jutati,जुटाती,जुटाती
lubhate,लुभाते,लुभते
oef,ओईएफ,ईयएएफ
shaksubahey,शकसुबहे,शकसूबाहे
sarebaajaar,सरेबाजार,सरेबाजार
mataantaran,मतांतरण,मतानतरण
dastaanen,दसतानें,दसतानें
sahyatri,सहयातरी,सहयातरी
parmeshwarpur,परमेशवरपुर,परमेशवरपुर
sound,सांऊड,सौंड
pratibhaanusar,परतिभानुसार,परतिभानुसार
jarooreeh,जरूरीः,जरूरीह
aarasetee,आरसेटी,आरसेटी
maseehiyon,मसीहियों,मसीहियों
anumar,अनुमार,अनुमार
sootrapaada,सूतरपाडा,सूतरपाद
purnsveekrit,पुरनसवीकृत,पूरणसवीकृत
