मैटरोलॉजिसट,मैटरोलाजिसट
पीएचडबलयूसीएस,पीएचवीएस
परतिदवनदियों,परतिदवंदियों
परतियुकति,परतियुकति
एकसिसटेंस,एकसिटेंस
फ़िलमनिरमाता,फिलमीरमाता
अदरघ,अदरघ
लड़ेगे,लढेगे
एडमिनिसटरेश,एडमिनिसटरेश
शिवालापुरवा,शिवालापुरवा
निरमाली,निरमाली
चूतीए,चूटी
कुरसियॉ,कुरसियो
परिवारवाले,परिवारवाले
वयवसथाविरोधी,वयवसथाविरोधी
एनसीआरडबलयूसी,एनसाइरबियुलसी
यारब,यारब
शिवालापुरवा,शिवालापूरव
डीडबलयूएन,डीबॉलयून
पराणसंगली,परांसंगली
सैनपुर,सैनापुर
दिमाक,दिमक
ज़यादा,जयादा
जडूले,जादुले
बातः,बातह
वीरांगनाओं,विरांगणाओं
उड़ेगी,उड़ेगी
विषवास,विशवास
आरयनस,आरयानस
शमलात,शमतल
चटकाते,चटकटे
मौजुद,मौजूद
धुमरपान,धुमरपान
आदिवादियों,आदिवादियों
कावयविधाओं,कावयविधाओं
विजञानवादियों,विजञानवादियों
टिंका,टिंका
नीमकाथाना,नीमकथना
राजनीतिकारों,राजनीतिकारों
उबाला,उबाला
क़ायल,खायल
जीवति,जीवती
रुकवाई,रूकवाई
निगमायुकत,निगमायुकत
उठाएँगे,उठाएंगे
बड़ने,बाधने
हठधरमिता,हठधरमिता
एकसटरीमाडुरा,एकसटरमेडुरा
समृदधियों,समरुदधियों
रोडरेज,रोडरेज
लुभावना,लुभावना
टिंका,टिंका
झाउगंज,झागुंज
अंतरविषट,अनतरिषट
इसतराइलियों,इसतरालियों
नयूटरियो,नयूतरियो
मुखयाधयापिका,मुखयधयापिका
अंतरराजयीकरण,अंतरााजयकरण
खारकों,खारकों
मैटरोलॉजिसट,मेटरोलाजिसट
ऑडिटर,आडीटोर
लोरदा,लोरडा
करेमिसटरी,करोमिसटरी
आतमसंरकषण,आतमसंरषकों
होगाः,होगाह
झाइयां,झइयां
अधिकरियों,अधिकारियों
ऑरिजनल,ओरिगनल
एकसएनएकस,एकसएकस
भिजवाई,भिजवाई
शखसियतें,शखसियतें
चरचामंच,चरचामंच
छविंदर,छविंदर
परसाधिकाएं,परसाधिकाएं
फिजूलखरची,फिजूलखडची
दहाड़े,दहाड़े
हाथे,हाथे
इलेकटरोटेकस,इलैकटरोटेकस
मंतरियोंके,मंतरियोंके
परमौजूद,परमौजूद
लउटिस,लोटिस
वैध,वैध
गड़बड़बड़ी,गड़बड़ाड़ी
परधानमंतरीकी,परधानमंतरिकी
परतिनिधीयो,परतिनिधियो
अनयोनयाशरितता,अनयोनयाशरिता
निरिकषक,निरीकषक
मलौन,मालौन
डंगों,डंगों
विपननता,विपननता
सतयारथपरकाश,सतयरथकषापाश
उशती,उषटि
डबलयूसीसीएल,वीसीएलसी
पंजावे,पंजावे
ऑगसटावेसटलैंड,ओगसाटटेवालसाइंड
राषटरा,राषटरा
भभड़,भाभाड़
छिड़े,छिड़ी
गैरराषटरवादी,गैराराषटरवादी
चूचियां,चूचियां
