मैटरोलॉजिसट,माइटरोलॉजिसट
पीएचडबलयूसीएस,पीएचवीसस
परतिदवनदियों,परतिदवंदियों
परतियुकति,परतियुकति
एकसिसटेंस,एकसीसेटंस
फ़िलमनिरमाता,फिलमनिरमाता
अदरघ,अदघ
लड़ेगे,लढेगे
एडमिनिसटरेश,अदमिनिसतरेश
शिवालापुरवा,शिवालपुरवा
निरमाली,निरमाली
चूतीए,चूटी
कुरसियॉ,कुरसियो
परिवारवाले,परिवारवाले
वयवसथाविरोधी,वयवसथाविरोधी
एनसीआरडबलयूसी,एनसीएआरडबलयूस
यारब,यारब
शिवालापुरवा,शिवालपुरवा
डीडबलयूएन,दीडबलयूए
पराणसंगली,परांसंगली
सैनपुर,साईनापुर
दिमाक,डिमक
ज़यादा,जयादा
जडूले,जादुले
बातः,बातह
वीरांगनाओं,विरांगनाओं
उड़ेगी,उधेगी
विषवास,विशवास
आरयनस,आरयनपस
शमलात,शमतल
चटकाते,चटकते
मौजुद,मोउजुद
धुमरपान,धूमरपान
आदिवादियों,आदिवादियों
कावयविधाओं,कवयविधाओं
विजञानवादियों,विजञानवादियों
टिंका,टिंका
नीमकाथाना,नीमकथाना
राजनीतिकारों,राजनीतिकारों
उबाला,उबाला
क़ायल,खायल
जीवति,जीवती
रुकवाई,रूकवाई
निगमायुकत,निगमायुकत
उठाएँगे,उठाएंगे
बड़ने,बढ़ने
हठधरमिता,हठधरमीता
एकसटरीमाडुरा,एकसटरीमाडुरा
समृदधियों,समृदधियों
रोडरेज,रोदरेज
लुभावना,लुभावना
टिंका,टिनका
झाउगंज,झौंगंज
अंतरविषट,अंतरविषट
इसतराइलियों,इसतराइलियों
नयूटरियो,नयूतरियो
मुखयाधयापिका,मुखयाधयापिका
अंतरराजयीकरण,अंतरराजयीकरण
खारकों,खारकों
मैटरोलॉजिसट,मेटरोलॉजिसट
ऑडिटर,ऑडिटर
लोरदा,लोरडा
करेमिसटरी,करीमिसटरी
आतमसंरकषण,आतमसंरकषण
होगाः,होगाह
झाइयां,झइयाँ
अधिकरियों,अधिकारियों
ऑरिजनल,ओरिजनॉल
एकसएनएकस,एकसएनकस
भिजवाई,भिजवाई
शखसियतें,शखसियतें
चरचामंच,चरचामंच
छविंदर,छविंदर
परसाधिकाएं,परसाधिकाएं
फिजूलखरची,फिजूलखरची
दहाड़े,दहाड़े
हाथे,हाथे
इलेकटरोटेकस,इलेकटरोटेकस
मंतरियोंके,मंतरियोंके
परमौजूद,परमौजूड
लउटिस,लाटिस
वैध,वैध
गड़बड़बड़ी,गड़बड़बड़ी
परधानमंतरीकी,परधानमंतरिकी
परतिनिधीयो,परतिनिधीयो
अनयोनयाशरितता,अनयोनयशृतता
निरिकषक,निरीकषक
मलौन,मलाऊँ
डंगों,दंगों
विपननता,वीपननता
सतयारथपरकाश,सतयरथपरकाश
उशती,उषटी
डबलयूसीसीएल,डबयूसीसीएल
पंजावे,पंजावे
ऑगसटावेसटलैंड,ओगसतावेसटलाइंड
राषटरा,राषटरा
भभड़,भाभाढ़
छिड़े,छिडे
गैरराषटरवादी,गैराराषटरवादी
चूचियां,चूचियाँ
मायाजाल,मायाजाल
परतिभानुसार,परतिभानुसार
यूनियनवादी,यूनिआनवादी
बरहमचरचाओं,भरमचचरचाओं
जयकारा,जयकारा
पीड़ियों,पीढ़ियों
छांयसा,छानयास
खड़ामुख,खधामुख
उंई,उनी
बखशते,बख़शते
सुविधाओंः,सुविधाओं
कारयकारयकरताओं,कारयकारयकरताओं
चितरकथा,चितरकथा
बरहमचरचाओं,बरहमचरचाओं
हाऊसिंग,हाउसिंग
अतयाचारपूरण,अतयाचारपूरण
फेकटररी,फेकतरेरी
खंडहरनुमा,खंडारणमुमा
फाइबरॉइडस,फ़ाइबरॉयडस
गुमशुदगी,गुमशुदगी
ठाकुरवादी,ठाकुरवडी
इलेकटरोटेकस,इलेकटरोटैकस
मतियाना,मतियाना
कषेतरें,कषेतरें
कगेलेन,कागेलें
