maitrologist,मैट्रोलॉजिस्ट
phwcs,पीएचडब्ल्यूसीएस
pratidwandiyon,प्रतिद्वन्दियों
pratiyukti,प्रतियुक्ति
eksisatens,एक्सिसटेंस
filmnirmata,फ़िल्मनिर्माता
adrgh,अद्र्घ
ladhege,लड़ेगे
administresh,एडमिनिस्ट्रेश
shiwalapurwa,शिवालापुरवा
nirmaali,निर्माली
chootie,चूतीए
kursiyo,कुर्सियॉ
parivaarwaale,परिवारवाले
vyavasthawirodhi,व्यवस्थाविरोधी
enseeaardablyusee,एनसीआरडब्ल्यूसी
yaarab,यारब
shivaalapurva,शिवालापुरवा
deedablyuen,डीडब्ल्यूएन
praansangalee,प्राणसंगली
sainapur,सैनपुर
dimak,दिमाक
jyadaa,ज़यादा
jadule,जडूले
baatah,बातः
viraangnaaon,वीरांगनाओं
udhegee,उड़ेगी
wishwas,विष्वास
aaryanas,आर्यनस
shamtal,शमलात
chatakate,चटकाते
moujud,मौजुद
dhumrapaan,धुम्रपान
adivadiyon,आदिवादियों
kavyavidhaaon,काव्यविधाओं
vigyaanavaadiyon,विज्ञानवादियों
tinkaa,टिंका
neemkathana,नीमकाथाना
rajnitikaaron,राजनीतिकारों
ubaala,उबाला
khaayal,क़ायल
jivati,जीवति
rookvaaee,रुकवाई
nigmaayukt,निगमायुक्त
uthaaeange,उठाएँगे
badhane,बड़ने
hathdharmitaa,हठधर्मिता
extremadura,एक्स्ट्रीमाडुरा
samruddhiyon,समृद्धियों
rodrej,रोडरेज
lubhaavna,लुभावना
tinka,टिंका
jhaugunj,झाउगंज
antarwisht,अंतर्विष्ट
istraailiyon,इस्त्राइलियों
nyootriyo,न्यूट्रियो
mukhyaadhyaapika,मुख्याध्यापिका
antarraajyikaran,अंतरराज्यीकरण
khaarakon,खारकों
metrologist,मैट्रोलॉजिस्ट
auditor,ऑडिटर
lorda,लोरदा
kremistry,क्रेमिस्ट्री
aatmasanrakshan,आत्मसंरक्षण
hogaah,होगाः
jhaiyaan,झाइयां
adhikariyon,अधिकरियों
orignal,ऑरिजनल
xnx,एक्सएनएक्स
bhijwaaee,भिजवाई
shakhsiyaten,शख्सियतें
charchaamanch,चर्चामंच
chhavindra,छविंद्र
prasadhikaaen,प्रसाधिकाएं
phijoolkharchi,फिजूलखर्ची
dahaade,दहाड़े
haathe,हाथे
electroteks,इलेक्ट्रोटेक्स
mantriyonke,मंत्रियोंके
parmaujood,परमौजूद
lautis,लउटिस
vaidh,वैध्
gadbadbadi,गड़बड़बड़ी
pradhanmantriki,प्रधानमंत्रीकी
pratinidheeyo,प्रतिनिधीयो
anyonyashritataa,अन्योन्याश्रितता
nirikshak,निरिक्षक
malaun,मलौन
dangon,डंगों
vipannata,विपन्नता
satyarthprakash,सत्यार्थप्रकाश
ushtee,उशती
wccl,डब्ल्यूसीसीएल
panjaave,पंजावे
ogastaavestalaind,ऑगस्टावेस्टलैंड
raashtraa,राष्ट्रा
bhabhadh,भभड़
chhidey,छिड़े
gairaraashtravadee,गैरराष्ट्रवादी
choochiyaan,चूचियां
maayaajaal,मायाजाल
pratibhanusar,प्रतिभानुसार
unionvaadi,यूनियनवादी
bhramacharchaaon,ब्रह्मचर्चाओं
jaykara,जयकारा
peedhiyon,पीड़ियों
chhanysa,छांयसा
khadhaamukh,खड़ामुख
unee,उंई
bakhshate,बख्शते
suvidhaaonh,सुविधाओंः
kaaryakaaryakartaon,कार्यकार्यकर्ताओं
chitrakatha,चित्रकथा
brahmacharchaon,ब्रह्मचर्चाओं
housing,हाऊसिंग
atyaachaarapoorn,अत्याचारपूर्ण
phektraree,फेक्ट्ररी
khandaharanumaa,खंडहरनुमा
fibroids,फाइब्रॉइड्स
gumshudagi,गुमशुदगी
thakurvadee,ठाकुरवादी
electrotex,इलेक्ट्रोटेक्स
matiyana,मतियाना
kshetren,क्षेत्रें
kagelen,कगेलेन
radiopremi,रेडियोप्रेमी
vimukhataa,विमुखता
latakakar,लटककर
outomaitikali,औटोमैटिकली
jaikaara,जयकारा
jabaabee,जबाबी
seedeeyaan,सीडीयां
badyaal,बडयाल
jutati,जुटाती
lubhate,लुभाते
oef,ओईएफ
shaksubahey,शकसुबहे
sarebaajaar,सरेबाजार
mataantaran,मतांतरण
dastaanen,दस्तानें
sahyatri,सहयात्री
parmeshwarpur,परमेश्वरपुर
sound,सांऊड
pratibhaanusar,प्रतिभानुसार
jarooreeh,जरूरीः
aarasetee,आरसेटी
maseehiyon,मसीहियों
anumar,अनुमार
sootrapaada,सूत्रपाडा
purnsveekrit,पुर्नस्वीकृत
distrivution,डिस्ट्रिव्यूशन
angad,अँगद
janbhaawna,जनभावना
anukraman,अनुक्रमण
samunukool,समुनुकूल
sabstensis,सबस्टेंसिस
aagbabulaa,आगबबूला
chuchiyan,चूचियां
shreemaddayaanand,श्रीमद्दयानन्द
logon,लोगोंं
wef,डब्ल्यूईएफ
kalasaanaa,कलसाना
distreebyootaree,डिस्ट्रीब्यूटरी
dvimasik,द्विमासिक
nishkarshatah,निष्कर्षतः
anishtata,अनिष्टता
alaymani,अलयमनी
umadtee,उमड़ती
aaungaa,आउंगा
echajedateesee,एचजेडटीसी
badaain,बड़ाएँ
aatankwaadiyon,आतंकवादियोंं
latakkar,लटककर
talate,तलते
rajnichi,राजनीचि
dhanshyaam,धनश्याम
parisamwad,परिसंवाद
cremistry,क्रेमिस्ट्री
nindaniya,निंदनीय
gumtahi,गुमटही
bainama,बैनामा
insanee,इनसानी
rikannekting,रिकनेक्टिंग
piria,पाइरिया
saunpengi,सौंपेंगी
deniar,डेनिअर
poorneshvaree,पूर्णेश्वरी
tolakarmee,टोलकर्मी
dwirookta,द्विरुक्त
dodawaasiyon,डोडावासियों
prabhaawich,प्रभाविच
sunsan,सूनसान
ziladhikaaree,ज़िलाधिकारी
khalti,खलती
svargduton,स्वर्गदूतों
laaminaar,लामिनार
heelig,हीलिग
pinglevarn,पिंगलवर्ण
chacchaa,चच्चा
kaavyavidhaon,काव्यविधाओं
sahowaaliya,साहोवालिया
yojnah,योजनाः
anyonyashrittaa,अन्योन्याश्रितता
rajneetikaaron,राजनीतिकारों
imaandaaree,इमानदारी
dipodhaarak,डिपोधारक
pwid,पीडब्ल्यूआईडी
khukhundu,खुखुंदू
faurensis,फारेंसिस
bhaagdaud,भागदौड़
aaryam,आर्यम्
kaaryakartriyon,कार्यकर्त्रियों
matiyaanaa,मतियाना
yachikakarta,याचिकाकर्ता
dushvariyon,दुश्वारियों
uthanevaale,उठनेवाले
gayikaao,गायिकाओ
akhuaapada,अखुआपाड़ा
sheelbhag,शीलभंग
kaamanaen,कामानाएं
badabadee,बडबडी
pharm,फाॅर्म
bataao,बताअाे
videoh,वीडियोः
jawate,जावते
mangalmoortih,मंगलमूर्तिः
dhabhashara,धभाशारा
parchiyon,पर्चियों
vidyathyon,विद्याथयों
seho,सेहो
sanketaa,सँकेता
kurvetu,कुर्वेती
telibag,तेलीबाग
rediumdharmi,रेडियमधर्मी
intarawyu,इंटरव्यु
somvar,साेमवार
seerae,सीरए
ews,ईडब्लूएस
upasthiyon,उपस्थियों
doobnevaale,डूबनेवाले
gujaarane,गुजारने
soonsaan,सूनसान
patravaliyan,पत्रावलियां
golhaura,गोल्हौरा
bharatwanshi,भारतवंशी
anusaarakaa,अनुसारका
ikthiyosis,इक्थियोसिस
janbhavna,जनभावना
mandalaayukto,मण्डलायुक्तो
hisaarah,हिसारः
ghunson,घूंसों
staatiya,स्टाटिया
record,रिकाॅर्ड
sabhar,सभर
matiyaana,मतियाना
obzerver,ऑब्जर्वर
sharp,शाॅर्प
courier,कॅरियर
purwafalguni,पूर्वाफाल्गुनी
galatfahmi,ग़लतफ़हमी
dibanu,डिबनू
swatantrasingh,स्वतंत्रसिंह
chootile,चुटीले
jilawasiyon,जिलावासियों
srijanvigyaanee,सृजनविज्ञानी
