spike,स्पाइक
trilok,त्रिलोक
chanda,चंदा
meeta,मीता
jack,जैक
harsi,हरसी
barghat,बरघाट
anderson,एंडरसन
variyar,वारियर
lev,लेव
bain,बैन
bhagirathi,भागीरथी
priest,प्रीस्ट
tolasampatti,तोलसंपत्ति
herbert,हरबर्ट
neeti,नीति
navtej,नवतेज
nokha,नोखा
kakrola,काकरोला
yueyang,युएयांग
sujay,सुजय
nagesh,नागेश
mamta,ममता
sumerpur,सुमेरपुर
talpade,तलपडे
maitra,मैत्रा
bastar,बस्तर
sinh,सिंह
narita,नरिता
bharat,भरत
tezpur,तेजपुर
chatterjee,चटर्जी
mugabe,मुगाबे
sihor,सीहोर
george,जार्ज
balangir,बलांगिर
dhuandhar,धुंआधार
jayal,जायल
chelsea,चेल्सी
tatti,टट्टी
dilip,दिलीप
mimi,मिमी
kalpana,कल्पना
adolf,एडोल्फ
manuel,मैनुएल
baltic,बाल्टिक
jackson,जैक्सन
chandrakasi,चन्द्रकसी
bajrang,बजरंग
bhasin,भसीन
dattaram,दत्ताराम
pawlikowski,पावलिकोव्स्की
bahadurpur,बहादुरपुर
peda,पेद्द
rag,राग
mathai,मथाई
tirap,तिरप
madhi,मढ़ी
avadh,अवध
selangor,सेलांगोर
tota,तोता
round,राउंड
yale,येल
venus,वीनस
kiran,किरण
prabhas,प्रभास
din,दीन
hota,होता
lenin,लेनिन
dhaursalar,धौरसलार
papa,पापा
daulat,दौलत
prince,प्रिंस
raisani,रईसानी
serndanur,सेर्नदनुर
streep,स्ट्रीप
roberta,रोबर्टा
gurcharan,गुरचरण
sakal,सकल
mudit,मुदित
holder,होल्डर
barsana,बरसाना
gombe,गोम्बे
aagarkar,आगरकर
janjira,जंजीरा
kostroma,कोस्त्रोमा
syamadev,श्यामदेव
agnivesh,अग्निवेश
rasana,रसना
garnet,गार्नेट
badami,बदामी
raghukul,रघुकुल
soman,सोमन
nilgiri,नीलगिरि
hamirpur,हमीरपुर
premanand,प्रेमानंद
ved,वेद
jong,जोंग
baidyanath,बैद्यनाथ
agarkar,आगरकर
bisht,बिष्ट
chausath,चौंसठ
bachchan,बच्चन
agar,अगर
nimr,निम्र
jagadishpur,जगदीशपुर
alaska,अलास्का
budhana,बुढ़ाना
nick,निक
sandeep,संदीप
katju,काट्जू
aal,आल
pathri,पथरी
visnagar,विसनगर
aviv,अवीव
sanju,संजू
kuta,कूटा
belt,बेल्ट
blanca,ब्लांका
kokrajhar,कोकराझार
jackman,जैकमैन
martur,मार्तुर
saleh,सालेह
mastana,मस्ताना
madhurika,मधुरिका
munger,मुंगेर
sinha,सिंह
iqbal,इकबाल
arati,आरती
milind,मिलिंद
suraj,सुरज
betul,बेतूल
dali,दाली
baga,बागा
naresh,नरेश
tatya,तात्या
